date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2021-10-18,0.0026323271164390314,0.0,3,0.003014381856791105,0.0,2
2021-10-19,-0.0018502095256385546,0.0,3,-0.0028831279042268077,0.0,2
2021-10-20,0.0005159882867199076,0.0,3,-0.0003612266127322487,0.0,2
2021-10-21,0.00040613571549930364,0.0,3,0.00036347906435688147,0.0,2
2021-10-22,0.005197474265427035,0.0,3,0.005537368429504116,0.0,2
2021-10-25,0.002865012649252519,0.0,3,0.0023799108380098445,0.0,2
2021-10-26,0.0024396002769656523,0.01482080956131998,3,0.0031777095142965827,0.0,2
2021-10-27,0.005964502161172628,0.0,3,0.00703594236889625,0.0,2
2021-10-28,0.0026464257698039276,0.0,3,0.002243049712026093,0.0,2
2021-10-29,0.0006095334662562338,0.0,3,0.0010568361828621386,0.0,2
2021-11-01,-0.0012836372073499623,0.0,3,-0.0019367068185339891,0.0,2
2021-11-02,0.0031244445972198045,0.0,3,0.0033750620074334456,0.0,2
2021-11-03,-0.003066855691507532,0.0,3,-0.0035040430176512313,0.0,2
2021-11-04,0.00821590996610835,0.0,3,0.008313431080231413,0.0,2
2021-11-05,0.009794498352951382,0.0,3,0.010117724349654945,0.0,2
2021-11-08,0.00022498112641797208,0.0,3,-3.6061340613554715e-05,0.0,2
2021-11-09,0.004674963061366311,0.008172778205219403,3,0.005399880917680547,0.0,2
2021-11-10,-0.009053924300722785,0.0,3,-0.010195662732815941,0.0,2
2021-11-11,0.0004674803384756111,0.0,3,0.00021048495684266384,0.0,2
2021-11-12,0.0017714977078722932,0.0,3,0.0012307049027053965,0.0,2
2021-11-15,-0.005197193966623199,0.0,3,-0.005901785516697162,0.0,2
2021-11-16,-0.000534304914873614,0.0,3,-0.0005971252422899462,0.0,2
2021-11-17,0.0036860993166672644,0.0,3,0.003964817384881323,0.0,2
2021-11-18,0.002447222204464349,0.0,3,0.0026572129921026014,0.0,2
2021-11-19,0.0022407545897388114,0.0,3,0.003133994228583249,0.0,2
2021-11-22,-0.009681327516283554,0.0,3,-0.00964578708814416,0.0,2
2021-11-23,-0.006558360508649816,0.01679057850109364,3,-0.007369315923333572,0.0,2
2021-11-24,0.007551362704811799,0.0,3,0.00838112908403184,0.0,2
2021-11-26,5.746141111526333e-05,0.0,3,0.0026118449587287304,0.0,2
2021-11-29,-0.0002770905401648861,0.7171433818837922,3,-0.0004978935188744362,0.11605920438372697,2
2021-11-30,-0.003236046561892492,0.5999999999999999,3,-0.0008452262744441125,0.06762275418579544,2
2021-12-01,0.002863026594844177,0.21401799994370085,3,-0.00042609412747324736,0.009685281451392597,2
2021-12-02,-0.000489561690131604,0.0,3,0.005269323044478847,0.007864824831429723,2
2021-12-03,0.007510109923140064,0.0,3,0.0037485864928493893,0.0,2
2021-12-06,-0.001979604966145332,0.1886199768549103,3,-0.002418022513067216,0.0,2
2021-12-07,0.006709175559926554,0.11169933266895866,3,0.004469265009203063,0.0,2
2021-12-08,-0.004916862707397802,0.0,3,-0.006932528966952943,0.0,2
2021-12-09,-0.002212266519977395,0.0022910419137144727,3,-0.000930822254502122,0.0,2
2021-12-10,0.004379779487218454,0.05748827763506424,3,0.0030605472095613785,0.0,2
2021-12-13,0.0013594662252105908,0.0,3,0.0040085067944702815,0.0,2
2021-12-14,-0.005663802942110329,0.0,3,-0.005216782635368317,0.0,2
2021-12-15,0.0048405041197986075,0.0,3,0.00202109936322668,0.0,2
2021-12-16,-0.002245520658691369,0.0,3,-0.001010508552893664,0.0,2
2021-12-17,-0.0014704833248562355,0.0,3,0.0009667205970466638,0.0,2
2021-12-20,-0.008506084279303976,0.0,3,-0.008093724158253698,0.0,2
2021-12-21,0.007209826137781687,0.0,3,0.004696634862741858,0.0,2
2021-12-22,0.00800387540552092,0.024170955868027505,3,0.00741192284935301,0.0,2
2021-12-23,0.0003815834447014879,0.0,3,-0.0013446112969848715,0.0,2
2021-12-27,0.008401430609595206,0.0,3,0.006726501230147914,0.0,2
2021-12-28,-0.0024038656266403904,0.0,3,-0.0028652620506334587,0.0,2
2021-12-29,-0.0032817687030400737,0.0,3,-0.00463460532903769,0.0,2
2021-12-30,0.002534827035963513,0.0,3,0.004081238129906133,0.0,2
2021-12-31,0.0037364407044115982,0.36506293964767045,4,0.0007761466928755956,0.03883853155760289,5
2022-01-03,-0.01618242094687585,0.0,4,-0.011803756390274886,0.0,5
2022-01-04,0.0021386502357974317,0.0,4,-0.0010967757186935208,0.0,5
2022-01-05,-0.00622279486876412,0.0,4,-0.01071073530014983,0.0,5
2022-01-06,-0.005313466279561688,0.0,4,-0.0004949540467375732,0.025707240064055822,5
2022-01-07,-0.000869932742649537,0.0,4,-0.004556554356313046,0.0,5
2022-01-10,0.00221120344385859,0.0,4,0.0009201073557439246,0.0,5
2022-01-11,0.009708620434798068,0.0,4,0.008286648091055093,0.0,5
2022-01-12,0.0003432959990008486,0.0,4,-0.0003263229790878544,0.0,5
2022-01-13,-0.000527516612582813,0.0,4,-0.0022036410664039163,0.0,5
2022-01-14,-0.006762424572838245,0.0,4,-0.007116744215626824,0.0,5
2022-01-18,-0.008412903053982505,0.0,4,-0.01434025875378485,0.0,5
2022-01-19,0.008871895359404958,0.0,4,0.0003840585354339507,0.0,5
2022-01-20,-0.0006536640752406345,0.0,4,-0.0021929350117752175,0.0,5
2022-01-21,-0.00725612761909663,0.42914276450491684,4,-0.0033190490776901817,0.0,5
2022-01-24,-0.00011028825932717871,0.0,4,-0.0010245569194806538,0.29141764557517724,5
2022-01-25,-0.007367743835459249,0.0,4,-0.0011986747962458033,0.0,5
2022-01-26,-0.0068694470603284305,0.0,4,-0.012358980350117758,0.0,5
2022-01-27,0.0028203993099321823,0.0,4,0.0026870865886796987,0.0,5
2022-01-28,0.014183921524249136,0.0,4,0.0024759115238529553,0.0,5
2022-01-31,-0.002936017952711188,0.5831344064949118,4,0.0024931675277254216,0.0,5
2022-02-01,0.002611746426871168,0.5329530655342728,4,-0.00025437820308343373,0.0,5
2022-02-02,0.007071318438428981,0.03978830380955873,4,0.004372741657304542,0.0,5
2022-02-03,-0.01639306667854002,0.0,4,-0.0074851584285713195,0.0,5
2022-02-04,-0.003393983594093921,0.3486589892611719,4,-0.005547619328024665,0.0,5
2022-02-07,0.0026053763410448165,0.0,4,0.002782959474327212,0.0,5
2022-02-08,0.0008601069526822545,0.0,4,-0.0007230358477134059,0.0,5
2022-02-09,0.00546288630158151,0.0,4,0.004279371122539955,0.0,5
2022-02-10,-0.011272281670165784,0.0,4,-0.011388518858224825,0.0,5
2022-02-11,0.00864203135368882,0.0,4,0.011639264913262445,0.0,5
2022-02-14,-0.0028265193760479293,0.0,4,-0.0040951088576719466,0.0,5
2022-02-15,-0.004234125849103144,0.0,4,-0.006748650241484621,0.0,5
2022-02-16,0.0066551099607041414,0.0,4,0.006977839318573343,0.0,5
2022-02-17,0.003421982862903002,0.0,4,0.005853003021998258,0.0,5
2022-02-18,0.0018596194885774668,0.0,4,0.001411050527555306,0.3931420662797326,5
2022-02-22,-0.0006886348746203098,0.0,4,-0.004518332468267756,0.0,5
2022-02-23,-0.0069856977845512615,0.0,4,-0.015833346406750146,0.0,5
2022-02-24,0.0009813590639052682,0.0,4,0.008318800412420859,0.0,5
2022-02-25,0.003939132987054986,0.0,4,0.012108379216073651,0.0,5
2022-02-28,0.011403792216959726,0.0,4,0.008810249910474214,0.0,5
2022-03-01,0.008165213800840454,0.0,4,-0.0027219248798840837,0.0,5
2022-03-02,-0.012034725160830264,0.0,4,-0.008119271953313046,0.8602985069258167,5
2022-03-03,0.0049043180432599195,0.0,4,0.005205193442258765,0.018612284120483685,5
2022-03-04,0.010846010620309234,0.0,4,0.011206880265673685,0.0,5
2022-03-07,-0.010689863059934118,0.16917505697101076,4,-0.015293714357783882,0.6215260172137834,5
2022-03-08,0.005286399339432929,0.14063606111507912,4,-0.00041670650365082935,0.0,5
2022-03-09,-0.008541108244602403,0.00717653952945857,4,0.008063992994060127,0.0,5
2022-03-10,0.003646664424023228,0.6000000000000001,4,-0.004956717098572218,0.06199403348092146,5
2022-03-11,0.0007150806587009114,5.551115123125783e-17,4,-0.008191806144256278,0.0,5
2022-03-14,-0.017368473559440507,0.6000000000000001,4,-0.011888998237882167,0.0,5
2022-03-15,-0.006430653125974957,0.0,4,0.009353634563111002,0.0,5
2022-03-16,0.009817853923783225,0.0,4,0.016348066097410414,0.0,5
2022-03-17,0.0009364662055299311,0.0,4,0.006884832002241322,0.0,5
2022-03-18,0.0023106856828571643,0.0,4,0.007411532101981067,0.0,5
2022-03-21,-0.00582542410747398,0.0,4,-0.0033668701225201964,0.0,5
2022-03-22,-0.006955859201341514,0.0,4,0.0030906835263644176,0.0,5
2022-03-23,0.013435215114387207,0.0,4,-0.0007644778432612329,0.0,5
2022-03-24,0.0022259344031564953,0.0,4,0.008831515548448956,0.0,5
2022-03-25,-0.006832812729776528,0.0,4,-0.0006175305287573871,0.0,5
2022-03-28,-0.004041152530219926,0.0,4,0.002646412291509836,0.0,5
2022-03-29,0.004903967545017591,0.0,4,0.00894716870383555,0.0,5
2022-03-30,0.006041976719213648,0.0,4,-0.0007108001879690125,0.0,5
2022-03-31,-0.0009007725710102395,0.0,4,-0.00861941074863338,0.0,5
2022-04-01,0.0025195462251946304,0.3866709761390279,2,0.0013038133832351398,0.0,2
2022-04-04,0.0023165273912706193,0.07676902975705978,2,0.0047008230008439705,0.0,2
2022-04-05,-0.0166436844573259,0.0,2,-0.013220597182779379,0.0,2
2022-04-06,-0.005723907800717895,0.32375383894853804,2,-0.006721376096119712,0.24264555003197916,2
2022-04-07,-0.0009791242863269071,0.0,2,-0.0008152880783062763,0.0,2
2022-04-08,-0.005391528157583652,0.2020515690664699,2,-0.005428783223451725,0.10185693731868185,2
2022-04-11,-0.016543263776180362,0.09129973154157717,2,-0.015905399187849265,0.06857624552168413,2
2022-04-12,-0.0026981064030161734,0.0,2,-0.0023510151291335104,0.0,2
2022-04-13,0.006411378147094778,0.12158372537483728,2,0.006906734161417155,0.02646836415201536,2
2022-04-14,-0.015279782941786953,0.039076052469415395,2,-0.015040496516406054,0.03467223048652143,2
2022-04-18,-0.0015922680041688415,0.12109862765757012,2,-0.0016401644670777174,0.09790712470995812,2
2022-04-19,-0.0014920479586187363,0.0010700698038042594,2,-0.00014862119121253738,0.0032468915623507094,2
2022-04-20,0.010132147304222312,0.0,2,0.009910154743411054,0.0,2
2022-04-21,-0.008317259624776831,0.0,2,-0.009506889817856955,0.0,2
2022-04-22,-0.012171561496428285,0.0,2,-0.01460504876519304,0.0,2
2022-04-25,0.003873649732822371,0.0,2,0.003710022011867855,0.0,2
2022-04-26,-0.002648468789469306,0.0,2,-0.005649362864283149,0.0,2
2022-04-27,-0.006430334786557566,0.0,2,-0.006214823960642698,0.0,2
2022-04-28,0.009133171437428787,0.0,2,0.010841802958757014,0.0,2
2022-04-29,-0.01713959430809532,0.0,2,-0.01955266731343412,0.0,2
2022-05-02,-0.009629812599591956,0.0,2,-0.009003446133186783,0.0,2
2022-05-03,0.004965004780196134,0.0,2,0.005257404597683514,0.0,2
2022-05-04,0.012523002665738745,0.0,2,0.015359603290438222,0.0,2
2022-05-05,-0.023767512790250335,0.0,2,-0.0263658031971798,0.0,2
2022-05-06,-0.008588413154627604,0.0,2,-0.008745157606251618,0.0,2
2022-05-09,-0.007131609744994294,0.0,2,-0.010076656806717429,0.0,2
2022-05-10,0.003853461756378955,0.0,2,0.003621920391734015,0.0,2
2022-05-11,0.006414122927748454,0.0,2,0.004534675587169226,0.0,2
2022-05-12,-0.003269694208035666,0.0,2,-0.0038545258113532885,0.0,2
2022-05-13,-0.0020110073307103285,0.0,2,0.0004935738757026699,0.0,2
2022-05-16,-0.00030417676950011686,0.0,2,-0.00034224050393746863,0.0,2
2022-05-17,-0.0016311332718081323,0.0,2,0.0008378459129697383,0.0,2
2022-05-18,-0.0005527071799883102,0.0,2,-0.004740729247041839,0.0,2
2022-05-19,0.0012869519134714544,0.0,2,0.0013723217162717434,0.0,2
2022-05-20,0.005964175554194408,0.0,2,0.005550784361799944,0.0,2
2022-05-23,-0.0025502429262008663,0.0,2,-1.4698807814570065e-05,0.0,2
2022-05-24,0.008649316701136868,0.0,2,0.007654522800725759,0.0,2
2022-05-25,0.0036686819865682984,0.0,2,0.004041092561740361,0.0,2
2022-05-26,0.002947481399568136,0.0,2,0.004886795010158663,0.0,2
2022-05-27,0.008136567229932765,0.0,2,0.010194891279065286,0.0,2
2022-05-31,-0.013570960763081135,0.0,2,-0.013562599807993339,0.0,2
2022-06-01,-0.0013666300003466654,0.0,2,-0.0024049387156321747,0.0,2
2022-06-02,0.007206819496047821,0.0,2,0.009292561278712813,0.0,2
2022-06-03,-0.007154116273471238,0.0,2,-0.008722815388692266,0.0,2
2022-06-06,-0.008841265051713895,0.0,2,-0.00820327075812246,0.0,2
2022-06-07,0.009071563412793368,0.0,2,0.009630915296161079,0.0,2
2022-06-08,-0.00744660411515343,0.0,2,-0.008247111871673003,0.0,2
2022-06-09,-0.005223503723378329,0.0,2,-0.007686320358708983,0.0,2
2022-06-10,-0.008617200731475571,0.0,2,-0.011198966553169222,0.0,2
2022-06-13,-0.030093576858486824,0.0,2,-0.03294302563160371,0.0,2
2022-06-14,-0.00828524202631125,0.0,2,-0.008320958651300649,0.0,2
2022-06-15,0.01497430215841912,0.0,2,0.016065282951635337,0.0013636340655918157,2
2022-06-16,-0.004164970646032558,0.0,2,-0.006465373360354774,9.725293487194975e-17,2
2022-06-17,0.0014132373830776702,0.0,2,0.0008980618064622652,6.949735925632083e-17,2
2022-06-21,-0.002039125253841657,0.0,2,0.0006515410180948089,0.0,2
2022-06-22,0.013633792110060354,0.0,2,0.012790085211427115,0.0,2
2022-06-23,0.005881679627991174,0.0,2,0.006345030521203046,0.0,2
2022-06-24,0.0019099027211234429,0.0,2,0.004973944829104359,0.0,2
2022-06-27,-0.005580187635921975,0.0,2,-0.005544907751941516,0.0,2
2022-06-28,-0.0034486392746047633,0.0,2,-0.0055479131181509645,0.0,2
2022-06-29,0.0076688959774366145,0.0,2,0.006831591777664747,0.0,2
2022-06-30,0.0008361798603530057,0.0,2,0.00010436235768265106,0.004178844474475053,2
2022-07-01,0.008113946536918371,0.0,2,0.008452663224563816,0.0,2
2022-07-05,0.0017056949569413996,0.0,2,0.0008511241836183015,0.003842249650314821,2
2022-07-06,-0.009693580880672119,0.0,2,-0.009247073543421226,7.025630077706069e-17,2
2022-07-07,2.2567218694027544e-05,0.0,2,0.0013430580379745474,9.80118763926896e-17,2
2022-07-08,-0.005666800727532734,0.0,2,-0.005371234948716656,7.025630077706069e-17,2
2022-07-11,0.005031827974960315,0.0,2,0.0031397606224247334,0.0,2
2022-07-12,-0.000216837426221726,0.0,2,-0.0010259208732760396,0.0,2
2022-07-13,0.0048422900367314295,0.0,2,0.004250419575491753,0.0,2
2022-07-14,-0.006650747704156128,0.0,2,-0.006977273826881635,0.0,2
2022-07-15,0.0075365201835986845,0.0,2,0.008897054306744501,0.004987550094690989,2
2022-07-18,-0.007643530676147961,0.0,2,-0.007658028314809006,0.0,2
2022-07-19,0.005050257695435925,0.0,2,0.007296574466580174,0.0,2
2022-07-20,0.0017047634882034015,0.0,2,0.001899047902176862,0.0,2
2022-07-21,0.013597156849466,0.0,2,0.013959060438319496,0.0,2
2022-07-22,0.005994590935946767,0.0,2,0.004955660274767711,0.0,2
2022-07-25,-0.005017022186687258,0.0,2,-0.0046045329656980724,0.0,2
2022-07-26,-0.00273852343189721,0.0,2,-0.0038882484474176285,0.0,2
2022-07-27,0.005814729591512156,0.0,2,0.008118294014792854,0.0,2
2022-07-28,0.009470476332934389,0.0,2,0.010163166504742967,0.0,2
2022-07-29,0.003045189641381556,0.0,2,0.004212237519125331,0.0036024194068582024,2
2022-08-01,0.011761324450138538,0.0,2,0.011051764910462574,0.0,2
2022-08-02,-0.012935981861191737,0.0,2,-0.013016504031701915,0.0,2
2022-08-03,0.012779970229941002,0.0,2,0.013220981753709426,0.0,2
2022-08-04,0.002026167065544242,0.0,2,0.0023070967358326555,0.0,2
2022-08-05,-0.013607783098503193,0.0,2,-0.013403748038317427,0.0,2
2022-08-08,0.00895973575563432,0.0,2,0.008509214949623478,0.0,2
2022-08-09,-0.002597718978809328,0.0,2,-0.002684240320202381,0.0,2
2022-08-10,0.0017056396177217072,0.0,2,0.003642070245391285,0.0,2
2022-08-11,-0.011898218915701059,0.0,2,-0.011263379153865282,0.0,2
2022-08-12,0.011557954821237247,0.0,2,0.012186887889455579,0.003107334939652146,2
2022-08-15,-0.0008878644349374785,0.0,2,-0.0009830545496696736,0.0,2
2022-08-16,0.0022971887426119103,0.0,2,0.0023007768223948155,0.0,2
2022-08-17,-0.00815833585662894,0.0,2,-0.008362834309268541,0.0,2
2022-08-18,0.0015603186548191652,0.0,2,0.0014070601565552246,0.0,2
2022-08-19,-0.01261941587445493,0.0,2,-0.013220430053840777,0.0,2
2022-08-22,-0.008201002421846244,0.0,2,-0.009686286220869035,0.0,2
2022-08-23,-0.0024768306632270342,0.0,2,-0.002288241325789523,0.0,2
2022-08-24,-0.0021740411931311394,0.0,2,-0.0017814503241822025,0.0,2
2022-08-25,0.011295487792776848,0.0,2,0.011820376448681976,0.0,2
2022-08-26,-0.007692772801413357,0.0,2,-0.010142370651276078,0.0,2
2022-08-29,-0.005806297814602377,0.0036592633158130487,2,-0.0059820183764550455,0.003766259409974014,2
2022-08-30,-0.003304042697007874,0.0,2,-0.004011351989209217,0.0,2
2022-08-31,-0.008165829250328844,0.0,2,-0.00836347416523633,0.0,2
2022-09-01,-0.008993575073125313,0.0,2,-0.008708161592991884,0.0,2
2022-09-02,0.0012571799110890622,0.0,2,0.0005411219928418403,0.0,2
2022-09-06,-0.013820686893744983,0.0,2,-0.013639799099583048,0.0,2
2022-09-07,0.014103776759158426,0.0,2,0.015018156084044899,0.0,2
2022-09-08,-0.004039304893609025,0.0,2,-0.003507660453253917,0.0,2
2022-09-09,0.005943355643945912,0.0,2,0.007044057112231202,0.0,2
2022-09-12,-0.00046091933780924993,0.008850302119670497,2,0.0005105166672860779,0.004236060014913404,2
2022-09-13,-0.012321262536703707,7.632783294297951e-17,2,-0.015357626527931682,0.0,2
2022-09-14,0.0019558856175670774,1.0408340855860843e-16,2,0.002166641082089407,0.0,2
2022-09-15,-0.006560174225800046,7.632783294297951e-17,2,-0.007275472828458619,0.0,2
2022-09-16,-0.005256500978461687,0.0,2,-0.005495379920802848,0.0,2
2022-09-19,0.003392351633839154,0.0,2,0.003804376342629206,0.0,2
2022-09-20,-0.008666685559045598,0.0,2,-0.009324268051955593,0.0,2
2022-09-21,0.00463610496112307,0.0,2,0.0029889696999305868,0.0,2
2022-09-22,-0.014715640729299144,0.0,2,-0.014752907640554029,0.0,2
2022-09-23,-0.004517286853858806,0.0,2,-0.006217672374927539,0.0,2
2022-09-26,-0.012845648015358745,0.011684799473628701,2,-0.013746833259216554,0.005202212883031536,2
2022-09-27,-0.012838454597061616,0.0,2,-0.012717635642693851,0.0,2
2022-09-28,0.023761234315659845,0.0,2,0.025156455447266052,0.0,2
2022-09-29,-0.008630980692122774,0.0,2,-0.009491574527052897,0.0,2
2022-09-30,-0.010425135944649944,0.0,2,-0.011108197406712726,0.0,2
2022-10-03,0.018249929404769844,0.013013713798027904,2,0.019931322727726828,0.00538087607919981,2
2022-10-04,0.008324255594678972,0.0,2,0.010692148932529294,0.0,2
2022-10-05,-0.005115109062889977,0.0,2,-0.005766365260031889,0.0,2
2022-10-06,-0.004666945044473205,0.0,2,-0.005736327464936637,0.0,2
2022-10-07,-0.013636494116825302,0.0,2,-0.015303810412849683,0.0,2
2022-10-10,-0.011214132727993372,0.013100873478924281,2,-0.012062314261955446,0.005086504257996224,2
2022-10-11,2.245748082261743e-05,0.0,2,-0.00029581930676370527,0.0,2
2022-10-12,0.0022242678310013865,0.0,2,0.00213055013133187,0.0,2
2022-10-13,0.0009668431914132032,0.0,2,0.0025500490248239714,0.0,2
2022-10-14,-0.011272925606369864,0.0,2,-0.012948737809780148,0.0,2
2022-10-17,0.004154918304810668,0.0,2,0.006013330156064967,0.0,2
2022-10-18,0.004546784834395417,0.0,2,0.00519361345927164,0.0,2
2022-10-19,-0.011654563376252192,0.0,2,-0.01268081028699489,0.0,2
2022-10-20,-0.01025275306704358,0.0,2,-0.010869148228518718,0.0,2
2022-10-21,0.0004400868513283491,0.0,2,0.002069451434523273,0.0,2
2022-10-24,-0.000784139158721111,0.014596468230465197,2,-0.0004698059341277285,0.004338243604788846,2
2022-10-25,0.016247800716584417,7.632783294297951e-17,2,0.018425780540952272,0.0,2
2022-10-26,0.004146078373614992,1.1102230246251565e-16,2,0.004879950043990302,0.0,2
2022-10-27,0.003894504818744952,1.1102230246251565e-16,2,0.0032939597979572102,0.0,2
2022-10-28,0.0018715411565195829,1.1102230246251565e-16,2,0.002681265727794737,0.0,2
2022-10-31,-0.005436241376695663,1.1102230246251565e-16,2,-0.006571962357275432,0.0,2
2022-11-01,0.004615241375483481,1.1102230246251565e-16,2,0.004675005807332592,0.0,2
2022-11-02,-0.009310820474110502,1.1102230246251565e-16,2,-0.01092906733534667,0.0,2
2022-11-03,-0.004786982124204154,1.1102230246251565e-16,2,-0.006005043720679278,0.0,2
2022-11-04,-0.0007610923599380547,1.1102230246251565e-16,2,0.0010468590030747842,0.0,2
2022-11-07,-0.003188094536074887,0.012850500735701632,2,-0.0026042320231338886,0.009749855773120417,2
2022-11-08,0.009412667075459968,1.1102230246251565e-16,2,0.010372392963018822,1.0408340855860843e-16,2
2022-11-09,-0.003905547824507892,8.326672684688674e-17,2,-0.005334194148242502,1.0408340855860843e-16,2
2022-11-10,0.03328913495672361,1.1102230246251565e-16,2,0.03864303989637524,1.0408340855860843e-16,2
2022-11-11,0.00014926333549115196,8.326672684688674e-17,2,0.0016108734114135843,1.0408340855860843e-16,2
2022-11-14,-0.0023580747184690433,0.0,2,-0.0031414584864863848,1.0408340855860843e-16,2
2022-11-15,0.009393729515224887,0.0,2,0.010483495861616081,1.0408340855860843e-16,2
2022-11-16,0.006764792874339839,0.0,2,0.007146020546740343,1.0408340855860843e-16,2
2022-11-17,-0.006070974138374164,0.0,2,-0.006808660600033961,1.0408340855860843e-16,2
2022-11-18,-0.002532716035181446,0.0,2,-0.0027484229211498855,1.0408340855860843e-16,2
2022-11-21,0.0011382449195641374,0.00803783603742668,2,0.0004417401179832208,0.012192113054640259,2
2022-11-22,0.008931128930472819,0.0,2,0.010304206507097687,0.0,2
2022-11-23,0.008653503133215163,0.0,2,0.010120511585700272,0.0,2
2022-11-25,-0.0013602843774101145,0.0,2,-0.0014494560797258535,0.0,2
2022-11-28,-0.0033047261488410797,0.0,2,-0.004478197548612686,0.0,2
2022-11-29,-0.004382197383346873,0.0,2,-0.004847224923196913,0.0,2
2022-11-30,0.01248717592155997,0.0,2,0.014641637385171455,0.0,2
2022-12-01,0.0147106933100524,0.0,2,0.01641416874820424,0.0,2
2022-12-02,0.004323298414134808,0.0,2,0.0046439328835788,0.0,2
2022-12-05,-0.01242936191268995,0.0,2,-0.014198184209420203,0.0,2
2022-12-06,0.00216432222536286,0.0048032936469564885,2,0.0018357997983940756,0.008648587359090243,2
2022-12-07,0.010515185804554666,8.326672684688674e-17,2,0.011235894930264535,0.0,2
2022-12-08,0.0005947305303405377,0.0,2,0.0010690318871509068,0.0,2
2022-12-09,-0.012047859141557734,0.0,2,-0.013075340858775384,0.0,2
2022-12-12,0.0039057241540419166,0.0,2,0.004483613813766428,0.0,2
2022-12-13,0.007612690709302472,0.0,2,0.008808644781267794,0.0,2
2022-12-14,-0.000979832723198665,0.0,2,-0.0008396459359106604,0.0,2
2022-12-15,-0.006187074690464994,0.0,2,-0.007789919966774068,0.0,2
2022-12-16,-0.006135204116491431,0.0,2,-0.006954715331929668,0.0,2
2022-12-19,-0.009764135944469616,0.0,2,-0.010521932303732674,0.0,2
2022-12-20,-0.005333714648721115,0.00495806044817175,2,-0.005156609147824044,0.008597243475395838,2
2022-12-21,0.005107756736443687,0.0,2,0.005571073376086652,0.0,2
2022-12-22,-0.005635569953894213,0.0,2,-0.006332430102083702,0.0,2
2022-12-23,-0.004160420882867137,0.0,2,-0.004215138242177948,0.0,2
2022-12-27,-0.007956334306575271,0.0,2,-0.008471870736344,0.0,2
2022-12-28,-0.005946414474022774,0.0,2,-0.006799573097840725,0.0,2
2022-12-29,0.009501906808685078,0.0,2,0.010850009896322588,0.0,2
2022-12-30,-0.005057601250358375,0.0,2,-0.005170199393697189,0.0,2
2023-01-03,0.009735619866397618,0.1693685491815538,3,0.009463521899805977,0.009511911430512707,2
2023-01-04,0.010787221912513415,0.0014402581961555443,3,0.00948968521376139,0.0,2
2023-01-05,-0.005250101485869944,0.0,3,-0.0027433218516920432,0.008094735463791726,2
2023-01-06,0.01961574491504138,0.0,3,0.01646438881556485,0.0,2
2023-01-09,0.00284021466804902,0.0,3,0.0018401638926958503,0.0,2
2023-01-10,-0.0039513196994444095,0.0,3,-0.004276524155167936,0.0,2
2023-01-11,0.009663775069691499,0.0,3,0.010579864553671228,0.0,2
2023-01-12,0.01300907144850482,0.0,3,0.010418590905374652,0.0,2
2023-01-13,0.0010791395298451823,0.0,3,-0.0008448803226629754,0.0,2
2023-01-17,-0.005353163980015792,0.0,3,-0.004107595112997045,0.0,2
2023-01-18,0.005274084674777195,0.0,3,0.0051585135617118255,0.0,2
2023-01-19,0.0009390095231514529,0.0,3,-0.002407892196414991,0.0,2
2023-01-20,-0.003315915890766205,0.0,3,-0.0020931387580578765,0.003166784150930614,2
2023-01-23,0.0016203065654921806,0.0,3,0.0020357106494754765,0.0,2
2023-01-24,0.006960182335013137,0.0,3,0.006286058110806239,0.0,2
2023-01-25,0.002654847513741226,0.0,3,0.0015661403174119333,0.0,2
2023-01-26,-0.0022907742002029026,0.0,3,1.9419034996867287e-05,0.0,2
2023-01-27,-0.0009585145630419255,0.0,3,-0.00046921840954570635,0.0,2
2023-01-30,-0.00547342041968181,0.0,3,-0.0053082948654930165,0.0,2
2023-01-31,0.00817592935678307,0.0,3,0.008131971761453936,0.0,2
2023-02-01,0.011872620221286403,0.0,3,0.009364694456670895,0.0,2
2023-02-02,-0.0028687936719098968,0.0,3,0.0020545604170645877,0.0,2
2023-02-03,-0.017259657196302874,0.0,3,-0.012267821478003298,0.0015701746551315399,2
2023-02-06,-0.0038950130426031538,0.0,3,-0.003953659167034069,0.0,2
2023-02-07,0.00017149562521488618,0.0,3,0.0004362823381084567,0.0,2
2023-02-08,0.00013279368141784725,0.0,3,-0.0006860980228002994,0.0,2
2023-02-09,-0.00875034516496066,0.0,3,-0.008080347741158012,0.0,2
2023-02-10,-0.003457799454658051,0.0,3,-0.0033627777409742403,0.0,2
2023-02-13,0.004689909246734731,0.0,3,0.005859097977639706,0.0,2
2023-02-14,-0.0008205846338771464,0.0,3,-0.0010614983352430411,0.0,2
2023-02-15,-0.006451159165393037,0.0,3,-0.004318822954329469,0.1106235942440999,2
2023-02-16,-0.009575996367841635,0.0,3,-0.011735604417327815,0.0020606296436891953,2
2023-02-17,0.0036392186692947056,0.0,3,0.002760770738118268,0.0,2
2023-02-21,-0.014305215329724955,0.0,3,-0.0170236803827872,0.0,2
2023-02-22,0.0015946523225795046,0.0,3,0.0027740885999189245,0.09508536418906222,2
2023-02-23,0.0052097643835306755,0.0,3,0.005728056439413474,0.0,2
2023-02-24,-0.010476723691204167,0.0,3,-0.009146372101152106,0.010928069543554138,2
2023-02-27,0.003314884514295493,0.0,3,0.00224467344070888,0.0072716326995914335,2
2023-02-28,0.0025229807891479538,0.0,3,0.0019147879499758621,0.0,2
