date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2021-10-11,-0.0046073292587385075,1.1796119636642288e-16,4,-0.0050934594462135885,0.0,2
2021-10-12,0.007432355214449619,6.245004513516506e-17,4,0.006466711555647216,0.0,2
2021-10-13,0.007527531136512706,6.245004513516506e-17,4,0.006394859494694824,0.0,2
2021-10-14,0.009522066688980174,1.1796119636642288e-16,4,0.010839446817484685,0.0,2
2021-10-15,-0.00047703887905373426,6.245004513516506e-17,4,0.0014800621186058225,0.0,2
2021-10-18,0.003416100056637331,0.0,4,0.0037493976588606325,0.0,2
2021-10-19,-0.0029453757064635093,0.0,4,-0.0021026508720267782,0.0,2
2021-10-20,-0.0008755814468287635,0.0,4,-0.0009459151147237321,0.0,2
2021-10-21,0.0005379048698466171,0.0,4,0.0008741730725314197,0.0,2
2021-10-22,0.005255545205740298,0.0,4,0.004463338267404225,0.0,2
2021-10-25,0.002155329013365181,0.0,4,0.002218385629464797,0.0,2
2021-10-26,0.004024390998367624,0.018366038964835883,4,0.004263483955675629,0.0,2
2021-10-27,0.006813231427300401,0.0,4,0.0058960409228719,0.0,2
2021-10-28,0.002876433362032872,0.0,4,0.0037003011365911056,0.0,2
2021-10-29,0.0019885062940887674,0.0,4,0.002497911531545515,0.0,2
2021-11-01,-0.0023937778507953254,0.0,4,-0.002350982627615599,0.0,2
2021-11-02,0.003918965355639306,0.0,4,0.004223451000431325,0.0,2
2021-11-03,-0.002535968461113497,0.0,4,-0.0013978124222343998,0.0,2
2021-11-04,0.007838199834221779,0.0,4,0.007358516867873383,0.0,2
2021-11-05,0.009483188985641,0.0,4,0.008712421099499218,0.0,2
2021-11-08,-0.0003204961125221589,0.0,4,-0.00039198687887599887,0.0,2
2021-11-09,0.004739303119179796,0.02759393399817455,4,0.004145182383997121,0.0,2
2021-11-10,-0.01253312287996604,0.0,4,-0.012717836704180599,0.0,2
2021-11-11,3.502651703956444e-05,0.08698709616395668,4,-0.0005017261603040946,0.0,2
2021-11-12,0.0015309539506307757,0.06211750260810557,4,0.002097484964332947,0.0,2
2021-11-15,-0.0059103917340203324,0.02337448660734936,4,-0.005544992971886458,0.0,2
2021-11-16,0.00055390046203761,0.0,4,0.0009904796803875562,0.0,2
2021-11-17,0.0028377806300812674,0.0,4,0.0022967269269433127,0.0,2
2021-11-18,0.003408855695038927,0.0,4,0.003562700341788829,0.0,2
2021-11-19,0.004007408332700123,0.0,4,0.003846707519626782,0.0,2
2021-11-22,-0.007586856046379346,0.0,4,-0.006883252574107499,0.0,2
2021-11-23,-0.006294583926769314,0.022080346613309678,4,-0.005878788360073957,0.0,2
2021-11-24,0.009100662017424262,0.0,4,0.008779177954738279,0.0,2
2021-11-26,0.0006390080905596743,0.0,4,-0.0005899728308583971,0.0,2
2021-11-29,-0.0008283256997301839,0.7894646624761854,4,-0.00023338312475949764,0.2524180426152376,2
2021-11-30,-0.009886629030252347,0.5962313184571668,4,-0.002613755647595046,0.18253246411984236,2
2021-12-01,-0.004623617173298067,0.0,4,-0.002390582634637269,0.01571520398304424,2
2021-12-02,0.008360247550517508,0.0,4,0.00806177624277251,0.012233022520497992,2
2021-12-03,-0.0011371717881395503,0.0,4,0.0014556996958395322,0.0,2
2021-12-06,0.0038194772486367214,0.0,4,-0.0005004528328751753,0.0,2
2021-12-07,0.011456139133125806,0.0,4,0.006766181256887851,0.0,2
2021-12-08,-0.00633121338242432,0.587001606595013,4,-0.006647714641265545,0.0,2
2021-12-09,-0.0015897628378032376,0.0,4,-0.0010181287807096728,0.0,2
2021-12-10,0.0036470814566217026,0.3709599747442255,4,0.003757110233077554,0.0,2
2021-12-13,0.0008767544518348226,0.1774120369564338,4,0.002482544508746025,0.0,2
2021-12-14,-0.005248418655431103,0.007454521280943264,4,-0.004888031409457592,0.0,2
2021-12-15,0.005353809677459133,1.1449174941446927e-16,4,0.0035411345571079436,0.0,2
2021-12-16,-0.004331352998353794,8.673617379884035e-17,4,-0.0038107439806859835,0.0,2
2021-12-17,-0.0017631248672802854,0.0,4,-0.00017398086814242493,0.0,2
2021-12-20,-0.009134669845865773,0.0,4,-0.008950873467113821,0.0,2
2021-12-21,0.00860949465994933,0.0,4,0.007132107778131924,0.0,2
2021-12-22,0.007901909810582877,0.01394807518971116,4,0.007492751415646695,0.0,2
2021-12-23,0.0003361996282481819,8.500145032286355e-17,4,-0.0008116180200209207,0.0,2
2021-12-27,0.009257001792778208,0.0,4,0.008305123135972509,0.0,2
2021-12-28,-0.002140226560603248,0.0,4,-0.00239741353914075,0.0,2
2021-12-29,-0.0034912551471343463,0.0,4,-0.004422101818275123,0.0,2
2021-12-30,0.0018513294125327437,0.0,4,0.0027493170798160165,0.0,2
2021-12-31,-0.0006644859041797259,0.017226998423699406,4,-0.00011268614711577288,0.0,2
2022-01-03,-0.006884670734031366,0.0,4,-0.009788336996226821,0.0,2
2022-01-04,-0.0017145304997361042,0.0,4,-0.001827765675450473,0.0,2
2022-01-05,-0.013660845621174022,0.0,4,-0.012250765677226308,0.0,2
2022-01-06,0.00027893187663002503,0.0,4,0.00028769251202448996,0.0,2
2022-01-07,-0.005094771320198648,0.0,4,-0.005145259278067567,0.0,2
2022-01-10,0.00024513960902648236,0.0,4,0.0006227943875526993,0.0,2
2022-01-11,0.008199618638691628,0.0,4,0.008082166125484529,0.0,2
2022-01-12,0.0001739064988929193,0.0,4,-0.0003212188777954265,0.0,2
2022-01-13,-0.004874627554736536,0.0,4,-0.0029258619418617484,0.0,2
2022-01-14,-0.005639361858535931,0.0,4,-0.006886844840672212,0.0,2
2022-01-18,-0.016094104356800056,0.0,4,-0.015453240240477709,0.0,2
2022-01-19,-0.0033443000033491358,0.0,4,-0.0014376906489530724,0.0,2
2022-01-20,-0.004286517836323657,0.0,4,-0.0027888684875122098,0.0,2
2022-01-21,-0.007213239545345169,0.0,4,-0.004457183976906799,0.0,2
2022-01-24,-0.0003494925256698521,0.1685235747114087,4,-0.0014728114702254312,0.0,2
2022-01-25,-0.005121582429777587,0.012386808126599452,4,-0.006756908021047483,0.0,2
2022-01-26,-0.008866604402134272,0.0,4,-0.007431468421651202,0.0,2
2022-01-27,0.002536088441258289,0.0,4,0.005630353013280114,0.16440675002858254,2
2022-01-28,0.009964915931259664,0.0,4,0.007253302558105018,0.03257329106626343,2
2022-01-31,0.006696280019806495,0.0,4,0.0035611098729874807,0.0,2
2022-02-01,0.0017084746705933916,0.0,4,0.0004297876863472764,0.0,2
2022-02-02,0.006085044679665645,0.0,4,0.005036264801478087,0.0,2
2022-02-03,-0.013147260960831806,0.0,4,-0.014467249052124511,0.14309569665056643,2
2022-02-04,-0.0028639349093303825,0.1809101925494762,4,-0.005097208803451773,0.0,2
2022-02-07,-0.0015786673924218545,0.0,4,-0.0006973242086805196,0.0019454489859958035,2
2022-02-08,0.002388806814559339,0.0,4,0.0005822648278370922,0.0,2
2022-02-09,0.009554054936891413,0.0,4,0.007704836666948389,0.0,2
2022-02-10,-0.016979205573544254,0.0,4,-0.016127569421778253,0.0,2
2022-02-11,-0.005845059507062323,0.0,4,-0.00046401007917601204,0.0,2
2022-02-14,-0.006706703760718185,0.0,4,-0.0072908010695681685,0.0,2
2022-02-15,0.005159063645414218,0.0,4,0.0011116015925493545,0.0,2
2022-02-16,0.003099957479825268,0.0,4,0.004016849249428238,0.0,2
2022-02-17,-0.009760637077416458,0.0,4,-0.005153865317338101,0.0,2
2022-02-18,0.0012707175200143083,0.19005092134600432,4,0.0022321771473940988,0.0,2
2022-02-22,-0.002967464600214667,0.0,4,-0.0034226819453527196,0.0,2
2022-02-23,-0.011690419031439338,0.0,4,-0.01450700734368152,0.0,2
2022-02-24,0.003854141350560088,0.05863287848044123,4,0.006720412711324315,0.0,2
2022-02-25,0.001628346212056269,0.2179367129568354,4,0.010090420342051269,0.0,2
2022-02-28,0.014927896693007885,0.12720087529063284,4,0.010245304100834001,0.0,2
2022-03-01,0.015489083777741249,0.006178611926086253,4,-0.00010612284540342624,0.0,2
2022-03-02,-0.020038251317201328,0.0,4,-0.012224785366838655,0.09886197365518887,2
2022-03-03,0.007667711787223169,0.0,4,0.00460978943793776,0.040153931831969525,2
2022-03-04,0.016469976122893127,0.0,4,0.008841658187899261,0.0,2
2022-03-07,-0.020652594196653065,0.5960283908302032,4,-0.010473969554674618,0.0,2
2022-03-08,-0.008582818597266829,0.0,4,-0.003296614862746539,0.0,2
2022-03-09,0.012021414320838867,0.0,4,-0.0014650406648633648,0.0,2
2022-03-10,0.0018396213661831082,0.8635367910528036,4,-0.007972345701485636,0.0,2
2022-03-11,0.00022651055789224767,0.09137800215413297,4,-0.003159349427498297,0.0,2
2022-03-14,-0.01004071339116003,0.5081027153597735,4,-0.01631213114732773,0.0,2
2022-03-15,0.009809778120212448,3.469446951953614e-17,4,0.003060962349978505,0.0,2
2022-03-16,0.014920541740659805,5.551115123125783e-17,4,0.012523989467177327,0.0,2
2022-03-17,0.007052749275620299,0.0,4,0.0008108553835949493,0.0,2
2022-03-18,0.006923839573390095,0.0,4,0.008234293855712765,0.0,2
2022-03-21,0.0004647451772994565,0.5700519481934511,4,-0.010423824146334889,0.0,2
2022-03-22,-0.0039277539406426115,0.08355952735254607,4,-0.003919361459197875,0.0,2
2022-03-23,0.007396407281983802,0.0,4,0.00913018101155381,0.0,2
2022-03-24,0.0021827689359748487,0.011600952626087721,4,0.0018967263075866758,0.0,2
2022-03-25,-0.0024482253379573228,0.0,4,-0.006062657723077175,0.0,2
2022-03-28,-0.0031325346724406307,0.0,4,0.0038293234134458174,0.0,2
2022-03-29,-0.00265674117579059,0.0010550995026869943,4,0.007497388656918507,0.0,2
2022-03-30,0.00019003598904743452,0.0,4,0.0030442831361033136,0.0,2
2022-03-31,0.0015421371321770526,0.4969312661377381,4,-0.004176305769586575,0.04352322937220881,2
2022-04-01,0.0026922229658003704,0.5428718218456751,2,0.002042742442179997,0.011740528218632713,2
2022-04-04,0.0023662160008578043,0.057128178154325,2,0.0007743817058493687,0.043728482680245026,2
2022-04-05,-0.016607237820076566,0.0,2,-0.016618834628445763,0.0,2
2022-04-06,-0.0064578126146376865,0.2927719583173215,2,-0.0066317633060057855,0.090179905224818,2
2022-04-07,-0.0012701868864607455,0.0,2,-0.001279006166511399,0.0,2
2022-04-08,-0.006153881714545248,0.1792175061234667,2,-0.005150479172706541,0.050250711335255924,2
2022-04-11,-0.016530044425286577,0.0699144358990336,2,-0.013744254891673253,0.03128757740393729,2
2022-04-12,-0.002673859320278897,0.0,2,-0.001184594541995992,0.0,2
2022-04-13,0.00658759866622767,0.08572832921239627,2,0.006154279039879621,0.0,2
2022-04-14,-0.015479388099592976,0.0404855914958077,2,-0.014914812647016324,0.0,2
2022-04-18,-0.0016804369031255789,0.11719574048132522,2,-0.0015449886812830215,0.07933847942569434,2
2022-04-19,-0.0010531181875058516,0.002372394540208742,2,-0.0006357017316496565,0.0022589012703988463,2
2022-04-20,0.010227956690478693,0.0,2,0.00971655985402675,0.0,2
2022-04-21,-0.008760759687794389,0.0,2,-0.008689076836792597,0.0,2
2022-04-22,-0.012994138079112299,0.0,2,-0.01296247303791483,0.0,2
2022-04-25,0.003968534109133399,0.0,2,0.004043702584207693,0.0,2
2022-04-26,-0.003574827350691454,0.0,2,-0.003921750124016797,0.0,2
2022-04-27,-0.0064528861869997695,0.0,2,-0.00604770860365173,0.0,2
2022-04-28,0.009657294798816222,0.0,2,0.00990951961996931,0.0,2
2022-04-29,-0.01801930907150539,0.0,2,-0.018178150278290155,0.0,2
2022-05-02,-0.009500355591465242,0.0,2,-0.0089279323296534,0.0,2
2022-05-03,0.005110162753567132,0.0,2,0.0049834341059986475,0.0,2
2022-05-04,0.013478765484398459,0.0,2,0.013449390244870942,0.0,2
2022-05-05,-0.024853738642272402,0.0,2,-0.024520351700791983,0.0,2
2022-05-06,-0.00877503938350086,0.0,2,-0.008548163302846114,0.0,2
2022-05-09,-0.00795482716634548,0.0,2,-0.008288437376489165,0.0,2
2022-05-10,0.0038838670441334673,0.0,2,0.003836186529007233,0.0,2
2022-05-11,0.005917467785459391,0.0,2,0.005393589859674945,0.0,2
2022-05-12,-0.003435955885734799,0.0,2,-0.0031674710984383584,0.0,2
2022-05-13,-0.001267196591733028,0.0,2,-0.000780908419901011,0.0,2
2022-05-16,-0.0003551719897751748,0.0,2,-0.0005019065371209571,0.0,2
2022-05-17,-0.0008822479803185183,0.0005709750209203918,2,-0.000591755870803682,0.0012407128745664418,2
2022-05-18,-0.0017392245445209658,0.0,2,-0.0023687401536273845,0.0,2
2022-05-19,0.0013015277392293386,0.0,2,0.0009327592406654794,0.0,2
2022-05-20,0.0059125526679823055,0.0,2,0.0057452992354160475,0.0,2
2022-05-23,-0.0018626982366096402,0.0,2,-0.0015994880768809665,0.0,2
2022-05-24,0.008465344754901898,0.0,2,0.007950133178392788,0.0,2
2022-05-25,0.003834578741901653,0.0,2,0.003939590866746761,0.0,2
2022-05-26,0.0035504641380659377,0.0,2,0.0037529151990412612,0.0,2
2022-05-27,0.008818842873100337,0.0,2,0.008936187874572446,0.0,2
2022-05-31,-0.013698931338040253,0.0,2,-0.013268288827385842,0.0,2
2022-06-01,-0.0017632488598281891,0.0,2,-0.0017254297834787828,0.0,2
2022-06-02,0.007850543941407282,0.0,2,0.007766097896026716,0.0,2
2022-06-03,-0.007640869182989259,0.0,2,-0.007592834588176593,0.0,2
2022-06-06,-0.008772774707544298,0.0,2,-0.008352043540524184,0.0,2
2022-06-07,0.009310693926296142,0.0,2,0.00913316164968241,0.0,2
2022-06-08,-0.007779225101312918,0.0,2,-0.0076553597222734195,0.0,2
2022-06-09,-0.005993833164378789,0.0,2,-0.0061046029352891116,0.0,2
2022-06-10,-0.009580779091647763,0.0,2,-0.009669063117898528,0.0,2
2022-06-13,-0.031167348714605282,0.0,2,-0.03057391367545583,0.0,2
2022-06-14,-0.00836837206902894,0.0,2,-0.008077050355641865,0.0,2
2022-06-15,0.015420399625201225,0.0012896477361688116,2,0.014966890456021809,0.002065673707031916,2
2022-06-16,-0.00483477416155284,0.0,2,-0.005467982879247908,0.0,2
2022-06-17,0.001284556964260514,0.0,2,0.0014763677518464997,0.0,2
2022-06-21,-0.0013107892579365399,0.0,2,-0.0008582400101378009,0.0,2
2022-06-22,0.013571941990881608,0.0,2,0.013015801347292811,0.0,2
2022-06-23,0.006112727324398118,0.0,2,0.006100576736153093,0.0,2
2022-06-24,0.002760559121111331,0.0,2,0.0032124122507521903,0.0,2
2022-06-27,-0.005624354472776833,0.0,2,-0.005524228477685561,0.0,2
2022-06-28,-0.004071631781092863,0.0,2,-0.004194360079801103,0.0,2
2022-06-29,0.007516210203898591,0.0,2,0.0073371563981152405,0.0,2
2022-06-30,0.0007154116879405179,0.0012008715497692987,2,0.0004871689447189945,0.001567174391043518,2
2022-07-01,0.008292080839386559,0.0,2,0.008246645407089368,0.0,2
2022-07-05,0.0015582140806120856,0.0016058220654591206,2,0.0018369228681148074,0.0019554337268992625,2
2022-07-06,-0.009627131942353002,0.0,2,-0.009112151024377237,0.0,2
2022-07-07,0.00035392601339421983,0.0,2,0.0006134864614377169,0.0,2
2022-07-08,-0.005660759807380436,0.0,2,-0.005484619935924172,0.0,2
2022-07-11,0.004576223734020649,0.0,2,0.004438903377724993,0.0,2
2022-07-12,-0.0003999553180174275,0.0,2,-0.0005454159735122054,0.0,2
2022-07-13,0.004733821701324654,0.0,2,0.004423386782657641,0.0,2
2022-07-14,-0.006769338486522875,0.0,2,-0.006416706573694942,0.0,2
2022-07-15,0.007999557123393128,0.0023404908970149144,2,0.00792681232878312,0.0026809753414316385,2
2022-07-18,-0.007712159496613162,0.0,2,-0.007687840533656042,0.0,2
2022-07-19,0.005673570299618195,0.0,2,0.005809179980091042,0.0,2
2022-07-20,0.0018150013270225884,0.0,2,0.001926086048403045,0.0,2
2022-07-21,0.013772110773197531,0.0,2,0.013379048942210764,0.0,2
2022-07-22,0.005805514465469968,0.0,2,0.005403759526546187,0.0,2
2022-07-25,-0.004951225118565815,0.0,2,-0.004775962100786256,0.0,2
2022-07-26,-0.0030845570844776392,0.0,2,-0.0030225586178764855,0.0,2
2022-07-27,0.0064238892666409475,0.0,2,0.006463623845580763,0.0,2
2022-07-28,0.009677522047138325,0.0,2,0.009517437158818049,0.0,2
2022-07-29,0.0033628447923335298,0.0011293206508477503,2,0.003407286997602837,0.001434814342618742,2
2022-08-01,0.011713529189449385,7.28583859910259e-17,2,0.011154142619491566,0.0,2
2022-08-02,-0.013102419370075554,0.0,2,-0.01260424283995365,0.0,2
2022-08-03,0.01300295246659825,0.0,2,0.01285308227688095,0.0,2
2022-08-04,0.002048411051701594,0.0,2,0.0018162703244170664,0.0,2
2022-08-05,-0.013692421848570828,0.0,2,-0.013040956851983353,0.0,2
2022-08-08,0.00891076533857439,0.0,2,0.008530771601024091,0.0,2
2022-08-09,-0.0026617183433557266,0.0,2,-0.0026576181311897735,0.0,2
2022-08-10,0.002262486826936129,0.0,2,0.00231915387512349,0.0,2
2022-08-11,-0.011871540596095449,0.0,2,-0.01142454831930035,0.0,2
2022-08-12,0.011763545964293416,0.0007810761418828721,2,0.01169080107250136,0.0010594920728604004,2
2022-08-15,-0.0008886396611915198,0.0,2,-0.0005913416808650548,0.0,2
2022-08-16,0.002337243753240881,0.0,2,0.0022800364654039975,0.0,2
2022-08-17,-0.008268765221946259,0.0,2,-0.008051976655535465,0.0,2
2022-08-18,0.0015166495624789828,0.0,2,0.0016719557680609791,0.0,2
2022-08-19,-0.012896642519099862,0.0,2,-0.012517209782884493,0.0,2
2022-08-22,-0.008653348681138023,0.0,2,-0.0085095942152939,0.0,2
2022-08-23,-0.0024816089544045044,0.0,2,-0.0025245559216435965,0.0,2
2022-08-24,-0.0021273737134154466,0.0,2,-0.001985986915627064,0.0,2
2022-08-25,0.011541294859525599,0.0,2,0.011320445386966988,0.0,2
2022-08-26,-0.00831110513564911,0.0,2,-0.008483935151155475,0.0,2
2022-08-29,-0.005940786706516956,0.0015381196893483814,2,-0.005827460425486276,0.001810944115673216,2
2022-08-30,-0.003442709313341337,1.0061396160665481e-16,2,-0.003495793634358477,7.632783294297951e-17,2
2022-08-31,-0.008276420199027986,7.28583859910259e-17,2,-0.008107284493745016,0.0,2
2022-09-01,-0.009096032107258007,0.0,2,-0.008518959964549634,0.0,2
2022-09-02,0.001066578314588723,0.0,2,0.0008529178794711883,0.0,2
2022-09-06,-0.014012140966786234,0.0,2,-0.013439263684989572,0.0,2
2022-09-07,0.01450860811759936,0.0,2,0.014117625693159814,0.0,2
2022-09-08,-0.003970560318031782,0.0,2,-0.0036705350622630905,0.0,2
2022-09-09,0.006292081915745712,0.0,2,0.006163313438566527,0.0,2
2022-09-12,-0.00026055157754492197,0.0021127403159560167,2,-0.00019372544903306383,0.0023764612180068798,2
2022-09-13,-0.013277052100642351,0.0,2,-0.013186097615598403,0.0,2
2022-09-14,0.002106873632602229,0.0,2,0.0020526300639260786,0.0,2
2022-09-15,-0.006706411306717072,0.0,2,-0.006610680393238038,0.0,2
2022-09-16,-0.005474444635061318,0.0,2,-0.005404617007777693,0.0,2
2022-09-19,0.003553182883513451,0.0,2,0.0035335303084719646,0.0,2
2022-09-20,-0.009030768535361802,0.0,2,-0.008780258898681458,0.0,2
2022-09-21,0.004266371638358158,0.0,2,0.004036266542435793,0.0,2
2022-09-22,-0.015109140735823975,0.0,2,-0.014667709464150577,0.0,2
2022-09-23,-0.005047356290342271,0.0,2,-0.004779411603507478,0.0,2
2022-09-26,-0.013635051073047492,0.003843012751297333,2,-0.013040324942053066,0.004108913675641403,2
2022-09-27,-0.01336190198057733,0.0,2,-0.012913333875184344,0.0,2
2022-09-28,0.024981565371970382,0.0,2,0.024079338046115874,0.0,2
2022-09-29,-0.008926203518324854,0.0,2,-0.00901508115657859,0.0,2
2022-09-30,-0.010893386630612968,0.0,2,-0.010740702200610634,0.0,2
2022-10-03,0.019010260799861994,0.011843203957127606,2,0.018754250654034046,0.0043254570088000835,2
2022-10-04,0.00908683592275668,1.0408340855860843e-16,2,0.00901160696861713,0.0,2
2022-10-05,-0.005616658358505652,7.632783294297951e-17,2,-0.005372589194231265,0.0,2
2022-10-06,-0.005234131411375443,1.0408340855860843e-16,2,-0.005098200403350542,0.0,2
2022-10-07,-0.014316661901082798,7.632783294297951e-17,2,-0.01423535369935833,0.0,2
2022-10-10,-0.011689624466858249,0.01501421767107116,2,-0.011557182370324937,0.007280548523746801,2
2022-10-11,1.1753337863371592e-05,0.0,2,-2.03233125662082e-05,0.0,2
2022-10-12,0.0022577261173224055,0.0,2,0.002186375931334924,0.0,2
2022-10-13,0.0013450246685071058,0.0,2,0.0015411480282848207,0.0,2
2022-10-14,-0.01189412122313594,0.0,2,-0.011876534487689445,0.0,2
2022-10-17,0.004687560326431167,0.0,2,0.004780003161533163,0.0,2
2022-10-18,0.004759235881590507,0.0,2,0.004799376172877159,0.0,2
2022-10-19,-0.012267831036816793,0.0,2,-0.012122686028240721,0.0,2
2022-10-20,-0.010706679018385687,0.0,2,-0.010685140981846697,0.0,2
2022-10-21,0.0006047302340358145,0.0,2,0.000634240901427453,0.0,2
2022-10-24,-0.0008064186986646753,0.015391770219638619,2,-0.00068886333186942,0.015374385839809136,2
2022-10-25,0.017307973678782174,0.0,2,0.017242028799783055,0.0,2
2022-10-26,0.004601386419079577,0.0,2,0.004426388519356136,0.0,2
2022-10-27,0.003811625176105316,0.0,2,0.0037981551268015516,0.0,2
2022-10-28,0.002024104506036457,0.0,2,0.002251515389112281,0.0,2
2022-10-31,-0.005874575061611195,0.0,2,-0.005797203096864965,0.0,2
2022-11-01,0.0047150875689425135,0.0,2,0.004591125403481937,0.0,2
2022-11-02,-0.009808440422540253,0.0,2,-0.009862400109537813,0.0,2
2022-11-03,-0.0052421149475926875,0.0,2,-0.005217282860455437,0.0,2
2022-11-04,-0.0004705555595285113,0.0,2,-0.0006428372383184954,0.0,2
2022-11-07,-0.0030884157162825356,0.013595513061778274,2,-0.003009522927062492,0.013523849277581657,2
2022-11-08,0.009728687184099178,0.0,2,0.009546340257194872,0.0,2
2022-11-09,-0.004283806146394417,0.0,2,-0.004331515619631873,0.0,2
2022-11-10,0.03521068798758109,0.0,2,0.035077637067583156,0.0,2
2022-11-11,0.0005758049175698153,0.0,2,0.0005252459542106516,0.0,2
2022-11-14,-0.002640064847673474,0.0,2,-0.002672626297870375,0.0,2
2022-11-15,0.009885381914901459,0.0,2,0.009845855614642511,0.0,2
2022-11-16,0.007147529890882388,0.0,2,0.0070552859934008855,0.0,2
2022-11-17,-0.006388454956042464,0.0,2,-0.006307879855145615,0.0,2
2022-11-18,-0.0026608239943604695,0.0,2,-0.0025580002483140568,0.0,2
2022-11-21,0.000963427910963998,0.00964469786129598,2,0.0010118499472560525,0.009554111267893753,2
2022-11-22,0.009495929091891144,0.0,2,0.00949355673574524,0.0,2
2022-11-23,0.009285706861774294,0.0,2,0.009185567574911402,0.0,2
2022-11-25,-0.0014258129602101517,0.0,2,-0.001424608756755302,0.0,2
2022-11-28,-0.0036046832620427994,0.0,2,-0.0036046516462197994,0.0,2
2022-11-29,-0.00467146962853529,0.0,2,-0.004678190641544681,0.0,2
2022-11-30,0.013147726733860705,0.0,2,0.013164303325675312,0.0,2
2022-12-01,0.015526913586091585,0.0,2,0.015262773488454295,0.0,2
2022-12-02,0.004571984806384741,0.0,2,0.004554744717160632,0.0,2
2022-12-05,-0.013041704322938129,0.0,2,-0.012942520232624856,0.0,2
2022-12-06,0.0021958191568754357,0.006276626344259274,2,0.0020809366284021144,0.006169396238931771,2
2022-12-07,0.01094058024821244,0.0,2,0.010803896106383638,8.326672684688674e-17,2
2022-12-08,0.0007100506047449675,0.0,2,0.0007349331563532731,0.0,2
2022-12-09,-0.012631299659322111,0.0,2,-0.012626347747133497,0.0,2
2022-12-12,0.004128149099589532,0.0,2,0.004252303119439791,0.0,2
2022-12-13,0.00801873002111404,0.0,2,0.00787762222948902,0.0,2
2022-12-14,-0.0008570171188277027,0.0,2,-0.0009004861166357781,0.0,2
2022-12-15,-0.006565349749737351,0.0,2,-0.006539632809382842,0.0,2
2022-12-16,-0.00652514709793268,0.0,2,-0.006611546157667092,0.0,2
2022-12-19,-0.010137043453841008,0.0,2,-0.010120874948452856,0.0,2
2022-12-20,-0.005500823783111818,0.006374821829771879,2,-0.005603218698504723,0.0062636718324403096,2
2022-12-21,0.0052514626980771605,0.0,2,0.005340033037165435,0.0,2
2022-12-22,-0.005781166267022686,0.0,2,-0.005758708640219696,0.0,2
2022-12-23,-0.0043360161983192706,0.0,2,-0.004301943125185891,0.0,2
2022-12-27,-0.008332695608371276,0.0,2,-0.008372786601193047,0.0,2
2022-12-28,-0.006238289465185218,0.0,2,-0.006239719464331012,0.0,2
2022-12-29,0.009993009858930472,0.0,2,0.009992324167371263,0.0,2
2022-12-30,-0.005203495429834542,0.0,2,-0.005240211416284817,0.0,2
2023-01-03,0.009116100810499947,0.1292039175900894,6,0.00977618639992899,0.007312854904921701,2
2023-01-04,0.010374927813996468,0.0,6,0.008943164283720861,0.0,2
2023-01-05,-0.004777499089967585,0.047391036046431675,6,-0.001970706130032802,0.006030258311630052,2
2023-01-06,0.01897081369597903,1.1796119636642288e-16,6,0.015079856298915638,0.0,2
2023-01-09,0.0032749058250424144,8.673617379884035e-17,6,0.0015409868821555867,0.0,2
2023-01-10,-0.003319884074006882,1.1796119636642288e-16,6,-0.004353305755176279,0.0,2
2023-01-11,0.011339114743251753,8.673617379884035e-17,6,0.010235274417530013,0.0,2
2023-01-12,0.012224320557938416,0.0,6,0.009668561721365248,0.0,2
2023-01-13,0.0017976352963562023,0.0,6,-0.001060857176553083,0.0,2
2023-01-17,-0.004274398260341887,0.0,6,-0.003820034744121727,0.0,2
2023-01-18,0.003048794344174416,0.0,6,0.005392854523333577,0.0,2
2023-01-19,0.0005349132158429548,0.0,6,-0.002553500693311175,0.0,2
2023-01-20,-0.0003582965206024129,0.022936221651873374,6,-0.0024084809210177483,0.0,2
2023-01-23,0.002360620847516522,0.0,6,0.0018440282221895096,0.0,2
2023-01-24,0.004760086041294518,0.0,6,0.006162426920262542,0.0,2
2023-01-25,0.0025148799740739793,0.0,6,0.0013602797187349657,0.0,2
2023-01-26,-0.000497720605517864,0.0,6,4.6571000321041396e-05,0.0,2
2023-01-27,-0.0018852876869914685,0.0,6,-0.0004304126833987485,0.0,2
2023-01-30,-0.007065466595120468,0.0,6,-0.00487418348244387,0.0,2
2023-01-31,0.009440159939499811,0.0,6,0.007679615698132335,0.0,2
2023-02-01,0.009211345501323314,0.0,6,0.008575054471050501,0.0,2
2023-02-02,-0.0015894040064573242,0.0,6,0.0023111179263183425,0.0,2
2023-02-03,-0.013918626532216713,0.24301882777914116,6,-0.01113008835329765,0.002324155606081818,2
2023-02-06,-0.005177981494735306,9.367506770274758e-17,6,-0.003609968137152089,0.0,2
2023-02-07,0.005571316531105793,9.367506770274758e-17,6,0.00013170728773756295,0.0,2
2023-02-08,-0.003592377704036721,9.367506770274758e-17,6,-0.0004858198710082102,0.0,2
2023-02-09,-0.008989966505664944,9.367506770274758e-17,6,-0.0078097124753664805,0.0,2
2023-02-10,-0.001523773088329844,9.367506770274758e-17,6,-0.0032636672603566326,0.0,2
2023-02-13,0.008815995278710402,9.367506770274758e-17,6,0.005554840269093,0.0,2
2023-02-14,-0.0010657379038009316,9.367506770274758e-17,6,-0.0010808655761338746,0.0,2
2023-02-15,-0.002404953477492987,9.367506770274758e-17,6,-0.003952686983690867,0.1150363645430816,2
2023-02-16,-0.012840744124215878,9.367506770274758e-17,6,-0.011921201758938401,0.03400703309496976,2
