date,baseline_ret,baseline_turnover,baseline_k,blocked_ret,blocked_turnover,blocked_k
2021-10-13,0.008651384358140512,0.0,3,0.007624015057576339,0.0,2
2021-10-14,0.008672580358500997,0.0,3,0.010693389952265474,0.0,2
2021-10-15,-0.0022003427108397205,0.0,3,-3.075146481486702e-05,0.0,2
2021-10-18,0.002814973385995947,0.0,3,0.002629247443917048,0.0,2
2021-10-19,-0.002483713218232266,0.0,3,0.0006228683919744455,0.0,2
2021-10-20,4.095085677455592e-05,0.0,3,0.0015052894570146257,0.0,2
2021-10-21,0.0003558223332013735,0.0,3,0.0009343643455339895,0.0,2
2021-10-22,0.00544718645305573,0.0,3,0.0036559120709563297,0.0,2
2021-10-25,0.002594148225643417,0.0,3,0.0035561981819546636,0.0,2
2021-10-26,0.0027903442881668486,0.01149897978603738,3,0.0018012482117800333,0.0,2
2021-10-27,0.0065398231166733205,0.0,3,0.00338955084837994,0.0,2
2021-10-28,0.0024047772670360737,0.0,3,0.004239787415519392,0.0,2
2021-10-29,0.0008030071435970715,0.0,3,0.0006979296288771018,0.0,2
2021-11-01,-0.0016072851287890451,0.0,3,-0.0003872250949418514,0.0,2
2021-11-02,0.0032318467485048684,0.0,3,0.0031988388698345254,0.0,2
2021-11-03,-0.0033415965387845713,0.0,3,-0.0010202091280093425,0.0,2
2021-11-04,0.008289015034881756,0.0,3,0.007464980312472542,0.0,2
2021-11-05,0.009993921427043351,0.0,3,0.008373534802995164,0.0,2
2021-11-08,0.00010025162916685781,0.0,3,0.00046778060348368023,0.0,2
2021-11-09,0.004891657848792766,0.02638461583097869,3,0.00282495125047823,0.0,2
2021-11-10,-0.00999915738011026,0.0,3,-0.008151858307051101,0.0,2
2021-11-11,3.0343436055229093e-05,0.11339399544250867,3,0.0006059095856515422,0.0,2
2021-11-12,0.0014497629258790165,0.10076522852097422,3,0.003120655736732634,0.0,2
2021-11-15,-0.005577722547513439,0.011126206203385447,3,-0.0037848736026602748,0.0,2
2021-11-16,-0.00034951481277476556,0.0,3,0.00028738003347028595,0.0,2
2021-11-17,0.0036219636244971013,0.0,3,0.0024445556236046165,0.0,2
2021-11-18,0.002702876520554811,0.0,3,0.0024788016663389416,0.0,2
2021-11-19,0.002886949722945099,0.0,3,0.0009713113788703568,0.0,2
2021-11-22,-0.00927123899750223,0.0,3,-0.008509088644919591,0.0,2
2021-11-23,-0.006657348164335306,0.02528526574274461,3,-0.0049153380837922275,0.0,2
2021-11-24,0.008182547751924176,0.0,3,0.006084902292731346,0.0,2
2021-11-26,0.000780666472366973,0.0,3,-0.004951133747619491,0.0,2
2021-11-29,-0.000713485170861216,0.23420226880626455,3,2.9924743639377256e-06,0.3415789165601419,2
2021-11-30,0.0017252624414279029,0.036628589006640955,3,-0.00511218462679769,0.23267889387745078,2
2021-12-01,0.002102982995516129,0.00504574330349411,3,-0.0021745091243643806,0.017095417533152288,2
2021-12-02,0.0025027650822744734,0.0,3,0.006473115147529039,0.013488841908746274,2
2021-12-03,0.005516693608012352,0.0,3,0.001538453264424095,0.0,2
2021-12-06,-0.004627173468761112,0.0,3,0.0005498820413444528,0.0,2
2021-12-07,0.000492369358037151,0.0,3,0.007772149921473664,0.0,2
2021-12-08,-0.006151286725340527,0.2742692071231548,3,-0.004321320750247352,0.0,2
2021-12-09,-0.0013792992372605134,6.245004513516506e-17,3,-0.0025700264582104223,0.0,2
2021-12-10,0.0037335550371399196,6.245004513516506e-17,3,0.004479602532055425,0.0,2
2021-12-13,0.002610264739307355,1.249000902703301e-16,3,0.0012052639527575302,0.0,2
2021-12-14,-0.005236981073955048,6.245004513516506e-17,3,-0.005902872255840088,0.0,2
2021-12-15,0.0034709671667656795,6.245004513516506e-17,3,0.0050424409085753595,0.0,2
2021-12-16,-0.0024311059016265276,1.249000902703301e-16,3,-0.0015583248468127493,0.0,2
2021-12-17,-0.0002228330656861132,6.245004513516506e-17,3,-0.001708015014452211,0.0,2
2021-12-20,-0.00853940838098081,6.245004513516506e-17,3,-0.008304917666345077,0.0,2
2021-12-21,0.006386687160591226,1.249000902703301e-16,3,0.006997161137012422,0.0,2
2021-12-22,0.007642788350048912,0.003487061197688867,3,0.008114536840556626,0.0,2
2021-12-23,-0.0005816056063392464,0.0,3,0.0005281601031885378,0.0,2
2021-12-27,0.007787395749774908,0.0,3,0.007914812336584268,0.0,2
2021-12-28,-0.0025630548913386105,0.0,3,-0.0025574550867216903,0.0,2
2021-12-29,-0.0040986007784641005,0.0,3,-0.003045322733462825,0.0,2
2021-12-30,0.003139668149148351,0.0,3,0.0029097137278932344,0.0,2
2021-12-31,0.0004242797806967223,0.005568831108717885,3,0.000802356843602487,0.004610703036686828,3
2022-01-03,-0.010195633933719687,0.0,3,-0.008918391476248703,0.0,3
2022-01-04,-0.0011081130436865411,0.0,3,-6.471293646653753e-05,0.0,3
2022-01-05,-0.011543012699620514,0.0,3,-0.011474392199092541,0.0,3
2022-01-06,-0.0007191512004307537,0.0077825752058672815,3,-0.0019794601564452887,0.0036038111474032547,3
2022-01-07,-0.004361838116833706,0.0,3,-0.0033616252481421813,0.0,3
2022-01-10,0.0007789709491456367,0.0,3,0.0008046081001647268,0.0,3
2022-01-11,0.0084136315441136,0.0,3,0.008879884898063259,0.0,3
2022-01-12,-3.364540282514597e-05,0.0,3,0.0005470924774736334,0.0,3
2022-01-13,-0.003159127380470032,0.0,3,-0.004323548872734269,0.0,3
2022-01-14,-0.006440064512329219,0.0,3,-0.005323491048839418,0.0,3
2022-01-18,-0.01440950896207472,0.0,3,-0.013394300629009356,0.0,3
2022-01-19,-0.00023872645873438585,0.0,3,0.00040294214491842307,0.0,3
2022-01-20,-0.0029157937273714563,0.0,3,-0.003745350775130804,0.0,3
2022-01-21,-0.004926002633460147,0.01324464814573413,3,-0.006341747333922577,0.014887390583597698,3
2022-01-24,-0.0007738547052783449,0.0,3,0.0003808119281080006,0.0,3
2022-01-25,-0.0062547413750203415,0.0,3,-0.005965975255365067,0.0,3
2022-01-26,-0.007867090303376286,0.0,3,-0.00810666014537449,0.0,3
2022-01-27,0.0038735429693736475,0.0,3,0.0012803461934813541,0.0,3
2022-01-28,0.0046690437351898685,0.27833089028864405,3,0.0045328135344468706,0.28210534628346295,3
2022-01-31,0.0009785750816069909,0.007483062462686305,3,0.0017920395258731103,0.007576835817771493,3
2022-02-01,-0.0004678932869336017,0.0,3,-0.00014055600798384515,0.0,3
2022-02-02,0.006400472658490697,0.27325774962419713,3,0.006468036499347204,0.2771051831566521,3
2022-02-03,-0.014771027795337687,0.013138289820030557,3,-0.014387631332754147,0.012568426532143141,3
2022-02-04,-0.003652704622006045,0.0,3,-0.0022378567585592483,0.002848062382188058,3
2022-02-07,-0.0006243191905545716,0.010322422039772877,3,-0.00014640049554656654,0.007356221785786016,3
2022-02-08,0.0016230983340314777,0.0,3,0.002457362411919376,0.0,3
2022-02-09,0.008343506596604947,0.0,3,0.008547254059799574,0.0,3
2022-02-10,-0.015775957947084297,0.0,3,-0.014885897002074336,0.0,3
2022-02-11,-0.0018862979028071913,0.0,3,-0.0018145915581673187,0.0,3
2022-02-14,-0.006215344504220318,0.0,3,-0.004819727199332279,0.0,3
2022-02-15,0.0024353843688298066,0.0,3,0.0027684301369638735,0.0,3
2022-02-16,0.00395805959445486,0.0,3,0.004249957865712646,0.0,3
2022-02-17,-0.006239730920793303,0.0,3,-0.005977570086894021,0.0,3
2022-02-18,0.004034690515347688,0.1761395697102072,3,0.004698585497044861,0.2718008408158805,3
2022-02-22,-0.0017019504118785675,0.0,3,-0.0005591121549374525,2.7755575615628914e-17,3
2022-02-23,-0.013316059809530477,0.0,3,-0.011597632901407072,5.551115123125783e-17,3
2022-02-24,0.0045809079681886624,0.0,3,0.002774457334039469,0.0,3
2022-02-25,0.007157524832418623,0.0,3,0.004963916754079972,0.0,3
2022-02-28,0.013012194031982106,0.0,3,0.014316383625749916,0.0,3
2022-03-01,0.003632627095652784,0.0,3,0.0064997904478765476,0.0,3
2022-03-02,-0.015149304975240658,0.0,3,-0.018028671718551936,0.0,3
2022-03-03,0.004944211573655092,0.0,3,0.00597096002547748,0.0,3
2022-03-04,0.009032710029117498,0.0,3,0.011181927831544411,0.0,3
2022-03-07,-0.012478389597280903,0.0,3,-0.008860498686722042,0.0,3
2022-03-08,-0.005493995875715544,0.00678606229247164,3,-0.0031519160840231355,0.0,3
2022-03-09,-0.0004474762264308832,0.00123578267065539,3,-0.004726470096377192,0.0,3
2022-03-10,-0.0055539541155593,0.2692438695976186,3,-0.005799565548974529,0.1859917805289263,3
2022-03-11,-0.0010556586556228703,0.0,3,-0.001666941890106923,0.0016172725315126565,3
2022-03-14,-0.01404679421277509,0.0,3,-0.01514505265328668,0.029106670531853243,3
2022-03-15,0.00028310680286247093,0.0,3,-0.0007113592693374496,0.0,3
2022-03-16,0.008080130834071168,0.0,3,0.008547874114895247,0.0,3
2022-03-17,-0.0004705857165140698,0.0,3,-0.0011925190317369793,0.03265436862087047,3
2022-03-18,0.006554010284102807,0.02780919732886393,3,0.0066739898135514475,0.03962228081789276,3
2022-03-21,-0.008792061503733187,0.0,3,-0.009216845421469857,0.05926229231913159,3
2022-03-22,-0.004463347473732529,0.03621011504157978,3,-0.004544794541400528,0.05553578647045432,3
2022-03-23,0.00934635985380998,0.0,3,0.009591589028856219,0.0,3
2022-03-24,0.0010975361705163728,0.0,3,0.0014279135839169832,0.0,3
2022-03-25,-0.005549746430394706,0.0,3,-0.0056635958290334855,0.0,3
2022-03-28,0.00285512714867578,0.0734149797073921,3,0.0023086809701241776,0.07418407194287784,3
2022-03-29,0.004384108379122611,0.07675544448158869,3,0.004837745765682756,0.07818231957935305,3
2022-03-30,0.0022810002824656737,0.003955107081303241,3,0.002652478734463059,0.007284291345657626,3
2022-03-31,-0.007098740947105271,0.32911688939127504,3,-0.007155206822583937,0.31087882565251934,3
2022-04-01,0.0026504686295608475,0.0,2,0.002134906778364466,0.0,2
2022-04-04,0.0019795640691273354,0.0,2,0.0025390905765950004,0.0,2
2022-04-05,-0.016306434012410602,0.0,2,-0.01550132131907982,0.0,2
2022-04-06,-0.004818735242805244,0.32052773912708177,2,-0.004371622789940622,0.31318904434824096,2
2022-04-07,-0.0009907893930442499,0.0,2,-0.0004374778178996561,0.0,2
2022-04-08,-0.004443703839125743,0.20154299637171175,2,-0.0036518225159458575,0.19984402057924355,2
2022-04-11,-0.014106946219030508,0.07036399634127599,2,-0.01312328080446996,0.06827928676347926,2
2022-04-12,-0.0014804452848326934,0.0,2,-0.0010533688577836222,6.938893903907228e-17,2
2022-04-13,0.005462719949464722,0.11811325953694468,2,0.0058221673670874495,0.10891231283564701,2
2022-04-14,-0.012515500403811358,0.04316731134078299,2,-0.0126275355441849,0.043145653035383216,2
2022-04-18,-0.000689703748096749,0.10660103909353007,2,-0.0006435825002604432,0.10720715310938358,2
2022-04-19,-0.0018664660274973128,0.0,2,-0.002166333946735548,0.0,2
2022-04-20,0.007804873460753232,0.0,2,0.007906520047710272,0.0,2
2022-04-21,-0.006296943826478392,0.0,2,-0.0065466637417956565,0.0,2
2022-04-22,-0.008910766621090742,0.0,2,-0.009575571442560516,0.0,2
2022-04-25,0.0033945419501483346,0.0,2,0.0026121451214314337,0.0,2
2022-04-26,-0.0003503733344301027,0.0,2,-0.0008836869579773848,0.0,2
2022-04-27,-0.004883327881862453,0.0,2,-0.005117604353528727,0.0,2
2022-04-28,0.008012675538185281,0.0,2,0.008238243130835312,0.0,2
2022-04-29,-0.01409587002962447,0.0,2,-0.014173851673765479,0.0,2
2022-05-02,-0.008185128762461646,0.0,2,-0.008650280053327956,0.0,2
2022-05-03,0.0039121668682842265,0.0,2,0.004008374307537113,0.0,2
2022-05-04,0.008764020512126235,0.0,2,0.009538918983526856,0.0,2
2022-05-05,-0.018091269783882875,0.0,2,-0.01845150304401596,0.0,2
2022-05-06,-0.0068689472421302675,0.0,2,-0.006741234347813912,0.0,2
2022-05-09,-0.005382688143319413,0.0,2,-0.006269454916873316,0.0,2
2022-05-10,0.00334117757640434,0.0,2,0.002917745526503291,0.0,2
2022-05-11,0.006401194475880896,0.0,2,0.006239044454768583,0.0,2
2022-05-12,-0.001879661107194587,0.0,2,-0.0026054925954054732,0.0,2
2022-05-13,-0.0031460718522211247,0.0,2,-0.002910598631261124,0.0,2
2022-05-16,-0.0004701840201574536,0.0,2,-7.757646618418738e-05,0.0,2
2022-05-17,-0.003466775776173208,0.0,2,-0.0030818889093719606,0.0,2
2022-05-18,0.0016224336197883937,0.0,2,0.0008434549790882276,0.0,2
2022-05-19,0.00012746130216317398,0.0,2,0.0008106786438141916,0.0,2
2022-05-20,0.005450705998782669,0.0,2,0.005272275776773095,0.0,2
2022-05-23,-0.004039745510329214,0.0,2,-0.003245351664803626,0.0,2
2022-05-24,0.007435837121177751,0.0,2,0.007441904879622622,0.0,2
2022-05-25,0.0032530982550290303,0.0,2,0.00298890065753788,0.0,2
2022-05-26,0.0013353110175282619,0.0,2,0.0016181116969823228,0.0,2
2022-05-27,0.005864006913281572,0.0,2,0.0061473396984038035,0.0,2
2022-05-31,-0.011448450186811954,0.0,2,-0.011606691891057975,0.0,2
2022-06-01,0.000423116858841489,0.002340066608563743,2,0.0003196731617544883,0.0,2
2022-06-02,0.004550715442867414,0.0,2,0.0053931888414102845,0.0,2
2022-06-03,-0.005188947227719177,0.0,2,-0.005785286844107589,0.0,2
2022-06-06,-0.007430959694914492,0.0,2,-0.007424281641964828,0.0,2
2022-06-07,0.007449682610795242,0.0,2,0.007673694597975792,0.0,2
2022-06-08,-0.005597847644286735,0.0,2,-0.005732441001795891,0.0,2
2022-06-09,-0.0026881959611749114,0.0,2,-0.00327792305606646,0.0,2
2022-06-10,-0.004886283932111241,0.0,2,-0.004920204191247464,0.0,2
2022-06-13,-0.0237263059607747,0.0,2,-0.024915521700952206,0.0,2
2022-06-14,-0.006867928308813966,0.0,2,-0.00709089310474116,0.0,2
2022-06-15,0.011327191145870566,0.006479123210857515,2,0.012105949376031506,0.0,2
2022-06-16,-0.0037922896002405863,0.0,2,-0.00341222795640951,0.0,2
2022-06-17,0.002499704072154426,0.0,2,0.0018638307800316362,0.0,2
2022-06-21,-0.0030910233855504623,0.0,2,-0.0027737886021213538,0.0,2
2022-06-22,0.011402445235883567,0.0,2,0.011465923432167117,0.0,2
2022-06-23,0.0046703789838568035,0.0,2,0.004497115877414723,0.0,2
2022-06-24,0.0003485962956825354,0.0,2,0.0007510504352338286,0.0,2
2022-06-27,-0.004903546162688158,0.0,2,-0.004876309083602006,0.0,2
2022-06-28,-0.0014618407581486323,0.0,2,-0.0019436321336618583,0.0,2
2022-06-29,0.007360412590453284,0.0,2,0.00705441890430729,0.0,2
2022-06-30,0.00019704522872522135,0.004349755803492977,2,1.727461735239258e-05,0.004147405910375713,2
2022-07-01,0.006984993079494307,0.0,2,0.006901287199596345,0.0,2
2022-07-05,0.003091611257246998,0.0034515574702294605,2,0.001866894336320109,0.00389567358277787,2
2022-07-06,-0.007804882803249887,0.0,2,-0.008384299521371479,0.0,2
2022-07-07,-0.00025661282455818326,0.0,2,-7.529103371232103e-05,0.0,2
2022-07-08,-0.00476077217305768,0.0,2,-0.004685332719336726,0.0,2
2022-07-11,0.006185878891235199,0.0,2,0.00540549135349332,0.0,2
2022-07-12,-0.00014453638561039454,0.0,2,-0.000357500303069652,0.0,2
2022-07-13,0.003919984409040758,0.0,2,0.00405602094315381,0.0,2
2022-07-14,-0.004706206618244969,0.0,2,-0.005406063498725876,0.0,2
2022-07-15,0.004700447662757492,0.0025857117286153396,2,0.005010957752193311,0.002999338952154429,2
2022-07-18,-0.006999581520736528,0.0,2,-0.006797265186012701,0.0,2
2022-07-19,0.0025572717564635965,0.0,2,0.0031463389714874498,0.0,2
2022-07-20,0.0014359752437215524,0.0,2,0.001081063145382338,0.0,2
2022-07-21,0.010899344061117634,0.0,2,0.01147571139937189,0.0,2
2022-07-22,0.004959928810436058,0.0,2,0.00493084419866298,0.0,2
2022-07-25,-0.004466670903558682,0.0,2,-0.004448165759998052,0.0,2
2022-07-26,-0.0007076779734398048,0.0,2,-0.0011483434740959622,0.0,2
2022-07-27,0.003097756857629392,0.0,2,0.004004667641719458,0.0,2
2022-07-28,0.007758600636710933,0.0,2,0.008258494088260102,0.0,2
2022-07-29,0.0016076456939416188,0.0,2,0.0019914136408832953,0.0,2
2022-08-01,0.009228051842519085,0.0,2,0.009421076381017555,0.0,2
2022-08-02,-0.009564973369920906,0.0,2,-0.009962872103587503,0.0,2
2022-08-03,0.010693352591356902,0.0,2,0.010747381465586662,0.0,2
2022-08-04,0.0011259672033119108,0.0,2,0.001883753215925835,0.0,2
2022-08-05,-0.010034333103123662,0.0,2,-0.010621690025685474,0.0,2
2022-08-08,0.007403192656194095,0.0,2,0.007644881728571225,0.0,2
2022-08-09,-0.002124907988109574,0.0,2,-0.002009113190216748,0.0,2
2022-08-10,-0.0009973006122733236,0.0,2,-0.00044499499108408436,0.0,2
2022-08-11,-0.00971940909180464,0.0,2,-0.009729362156154412,0.0,2
2022-08-12,0.010051084488075797,0.0020266624734721767,2,0.010311902876604068,0.0028062174742901624,2
2022-08-15,0.00029720415577648256,0.0,2,-0.00039136549961587305,0.0,2
2022-08-16,0.0017161725072000642,0.0,2,0.0016704890415447761,0.0,2
2022-08-17,-0.006477031968122438,0.0,2,-0.0067487628785403465,0.0,2
2022-08-18,0.002456868177558227,0.0,2,0.002113320666161719,0.0,2
2022-08-19,-0.00917546798907464,0.0,2,-0.00968222966812099,0.0,2
2022-08-22,-0.005044112895841696,0.0,2,-0.005738124891034976,0.0,2
2022-08-23,-0.0024524295798501678,0.0,2,-0.002074804949919376,0.0,2
2022-08-24,-0.0016257327045708166,0.0,2,-0.0014888812095083938,0.0,2
2022-08-25,0.0087255396955647,0.0,2,0.008948947234287002,0.0,2
2022-08-26,-0.005314745034816864,0.0,2,-0.006200528542858746,0.0,2
2022-08-29,-0.004534621373753733,0.001358328161743791,2,-0.004544903630660524,0.0017229827938957665,2
2022-08-30,-0.002793325817322535,0.0,2,-0.0031651279803699074,0.0,2
2022-08-31,-0.00688820389289924,0.0,2,-0.007130198180435594,0.0,2
2022-09-01,-0.006193317491928984,0.0,2,-0.0066652451428449114,0.0,2
2022-09-02,0.0015983693863122228,0.0,2,0.0017360109535136214,0.0,2
2022-09-06,-0.010439778683151558,0.0,2,-0.010734822745144026,0.0,2
2022-09-07,0.010276608071844155,0.0,2,0.010941122000698253,0.0,2
2022-09-08,-0.003294070240855099,0.0,2,-0.003441018210739121,0.0,2
2022-09-09,0.0034820212162297902,0.0,2,0.004043083103437432,0.0,2
2022-09-12,-0.0013030163588557248,0.002448842319867542,2,-0.0008083051162601517,0.002804106912035517,2
2022-09-13,-0.007360742277039387,0.0,2,-0.008693379167689726,0.0,2
2022-09-14,0.001075849531713241,0.0,2,0.0010418965953812244,0.0,2
2022-09-15,-0.005635814499295855,0.0,2,-0.006360400845386866,0.0,2
2022-09-16,-0.004001744961307885,0.0,2,-0.003848663276341254,0.0,2
2022-09-19,0.0025443186003209555,0.0,2,0.002653257066111107,0.0,2
2022-09-20,-0.006293833502484471,0.0,2,-0.006696764390416443,0.0,2
2022-09-21,0.005966769151933129,0.0,2,0.005501883559256409,0.0,2
2022-09-22,-0.011757681715148387,0.0,2,-0.011755130133746114,0.0,2
2022-09-23,-0.0013002805281361138,0.0,2,-0.0025953885058507585,0.0,2
2022-09-26,-0.0090437130193067,0.003962909662919276,2,-0.00978681568504376,0.004304278210045878,2
2022-09-27,-0.010516233795171925,0.0,2,-0.010324417274765536,0.0,2
2022-09-28,0.017902978588297862,0.0,2,0.01900721155225025,0.0,2
2022-09-29,-0.007379216947972101,0.0,2,-0.007412305275307399,0.0,2
2022-09-30,-0.008347749906391358,0.0,2,-0.008413176781437048,0.0,2
2022-10-03,0.014761258591435227,0.005253394906005876,2,0.015847093494643475,0.005591331136169331,2
2022-10-04,0.004685351566284411,0.0,2,0.005932566179402183,0.0,2
2022-10-05,-0.0029529844701499273,0.0,2,-0.0034201577054641698,0.0,2
2022-10-06,-0.0022031647142259562,0.0,2,-0.0026517444225662235,0.0,2
2022-10-07,-0.010582800583800261,0.0,2,-0.011273683002355825,0.0,2
2022-10-10,-0.009110730931294511,0.0056514065917990935,2,-0.00971072877806418,0.005986153043854275,2
2022-10-11,0.00017397595544572431,0.0,2,-4.880034091771582e-06,0.0,2
2022-10-12,0.002085646226559448,0.0,2,0.002191503347242088,0.0,2
2022-10-13,-0.0008275924884682123,0.0,2,-0.0005051285996183893,0.0,2
2022-10-14,-0.00841616767586522,0.0,2,-0.009214245462056203,0.0,2
2022-10-17,0.0016167400437692879,0.0,2,0.0023381542298629614,0.0,2
2022-10-18,0.0035815980780895523,0.0,2,0.0037688736230351095,0.0,2
2022-10-19,-0.008998844215783064,0.0,2,-0.009622064989875886,0.0,2
2022-10-20,-0.008439518169544323,0.0,2,-0.008475761066292734,0.0,2
2022-10-21,-0.0008343670866055863,0.0,2,0.0003849378698500168,0.0,2
2022-10-24,-0.0008273923725536951,0.007811347217002787,2,-0.0007895811246465701,0.008137904471181873,2
2022-10-25,0.012014189410059557,0.0,2,0.012405489254978832,1.1102230246251565e-16,2
2022-10-26,0.0023474218725442865,0.0,2,0.002732117891411449,6.938893903907228e-17,2
2022-10-27,0.004463583573370263,0.0,2,0.004021289834078456,0.0,2
2022-10-28,0.0011312701654490505,0.0,2,0.0010231086182327436,0.0,2
2022-10-31,-0.003515469358946464,0.0,2,-0.004081257631240899,0.0,2
2022-11-01,0.0042226544312817865,0.0,2,0.004451233011234379,0.0,2
2022-11-02,-0.00703327856399566,0.0,2,-0.007611718213435847,0.0,2
2022-11-03,-0.0028070011362437424,0.0,2,-0.0032718615200937828,0.0,2
2022-11-04,-0.0027292614923960946,0.0,2,-0.000849952249415472,0.0,2
2022-11-07,-0.003768219659763911,0.006727268723955404,2,-0.0035356993111368877,0.00704560078140995,2
2022-11-08,0.007948769412661509,0.0,2,0.008804362934195571,6.938893903907228e-17,2
2022-11-09,-0.002095786820091412,0.0,2,-0.002729266062205857,0.0,2
2022-11-10,0.02515109594799108,0.0,2,0.027133521128465274,0.0,2
2022-11-11,-0.0018433662295018645,0.0,2,-0.0010226327508194044,0.0,2
2022-11-14,-0.001189430990752076,0.0,2,-0.0013361860248210667,0.0,2
2022-11-15,0.007489877367747056,0.0,2,0.007680193886830921,0.0,2
2022-11-16,0.005555917354432085,0.0,2,0.0053176404122481525,0.0,2
2022-11-17,-0.0047941250098981905,0.0,2,-0.0051067546953627845,0.0,2
2022-11-18,-0.0020378491468984548,0.0,2,-0.0022578276249922663,0.0,2
2022-11-21,0.0020547541679304514,0.0037657907008671887,2,0.001517134540256264,0.004091554603351685,2
2022-11-22,0.006639784676327186,0.0,2,0.006902705959332721,0.0,2
2022-11-23,0.006095138895207982,0.0,2,0.00656712732415162,0.0,2
2022-11-25,-0.0011423188958267075,0.0,2,-0.0010905982059394197,0.0,2
2022-11-28,-0.0017825593836167958,0.0,2,-0.0024555538254468707,0.0,2
2022-11-29,-0.0033760146660733914,0.0,2,-0.003201558437652573,0.0,2
2022-11-30,0.009438034203938276,0.0,2,0.010356214585155578,0.0,2
2022-12-01,0.011481120667872304,0.0,2,0.012222988526159476,0.0,2
2022-12-02,0.0035029189599808013,0.0,2,0.0033192310905659343,0.0,2
2022-12-05,-0.009710961248333191,0.0,2,-0.010594286403747216,0.0,2
2022-12-06,0.0022911985401324717,0.0013584776171801096,2,0.0021135063107302725,0.0016798224740064843,2
2022-12-07,0.008927908264356195,0.0,2,0.009114070218730183,0.0,2
2022-12-08,-1.9602624697521217e-05,0.0,2,0.00020955959784020985,0.0,2
2022-12-09,-0.009911068396414136,0.0,2,-0.009728241976395026,0.0,2
2022-12-12,0.003000396731564996,0.0,2,0.0028243380991787494,0.0,2
2022-12-13,0.005715595693165508,0.0,2,0.006547648979665111,0.0,2
2022-12-14,-0.0013891030609210291,0.0,2,-0.0014083355853908206,0.0,2
2022-12-15,-0.004096218961418927,0.0,2,-0.005191823273685726,0.0,2
2022-12-16,-0.004642302055621067,0.0,2,-0.00444475414221638,0.0,2
2022-12-19,-0.008318261450144056,0.0,2,-0.008360599446686878,0.0,2
2022-12-20,-0.0051342224245022935,0.0,2,-0.004205975405286794,0.0014506273241305934,2
2022-12-21,0.004436498843241718,0.0,2,0.004421755526535582,0.0,2
2022-12-22,-0.0047392101332439695,0.0,2,-0.005304297154491352,0.0,2
2022-12-23,-0.0037153713825656305,0.0,2,-0.003413254201796396,0.0,2
2022-12-27,-0.006710932977755861,0.0,2,-0.006278666784163159,0.0,2
2022-12-28,-0.0046041337839351605,0.0,2,-0.0049235537322226694,0.0,2
2022-12-29,0.007313509142407721,0.0,2,0.00774752193305555,0.0,2
2022-12-30,-0.004651631629154814,0.0,2,-0.0043180937830528685,0.0,2
2023-01-03,0.010210415757721799,0.003657127205973776,2,0.009918348444236192,0.0028047100673577463,2
2023-01-04,0.007220168590127172,0.0,2,0.007590813569371157,0.0,2
2023-01-05,-0.0005609656175323066,0.0016036054797223536,2,-0.0014054840325492353,0.0018813518258717216,2
2023-01-06,0.011146520979677601,0.0,2,0.012220433318227756,0.0,2
2023-01-09,0.000570161207811982,0.0,2,0.0007860868832545984,0.0,2
2023-01-10,-0.0036559155400563838,0.0,2,-0.003346368250438859,0.0,2
2023-01-11,0.008385976627532321,0.0,2,0.008338045432466723,0.0,2
2023-01-12,0.007222306550896406,0.0,2,0.0077644891300792645,0.0,2
2023-01-13,-0.0006277700563839732,0.0,2,-0.00011167968576898018,0.0,2
2023-01-17,-0.0030412071345968235,0.0,2,-0.003303779822662581,0.0,2
2023-01-18,0.0048868728694922165,0.0,2,0.004427060870224544,0.0,2
2023-01-19,-0.0017859153487979741,0.0,2,-0.0012099240623919206,0.0,2
2023-01-20,-0.0028320059467895767,0.0,2,-0.0025682834669937186,0.0,2
2023-01-23,0.0015410297978892783,0.0,2,0.0017107279096226194,0.0,2
2023-01-24,0.005256578086234658,0.0,2,0.005267857089961273,0.0,2
2023-01-25,0.0008621968858353512,0.0,2,0.0010971844296269512,0.0,2
2023-01-26,-0.00020050951147632535,0.0,2,-0.0004261412807683323,0.0,2
2023-01-27,-0.00027272882473581173,0.0,2,-0.0003199104775074271,0.0,2
2023-01-30,-0.00343395561884249,0.0,2,-0.003720301988320292,0.0,2
2023-01-31,0.006010246879562161,0.0,2,0.006264697815282853,0.0,2
2023-02-01,0.006191475046290536,0.0,2,0.006892829225679203,0.0,2
2023-02-02,0.0017848477932413697,0.0,2,0.0010350628432323045,0.0,2
2023-02-03,-0.00835582848859083,0.0,2,-0.009544417204730236,0.0,2
2023-02-06,-0.0020880521868542863,0.0,2,-0.002199964404374074,0.0,2
2023-02-07,-0.00043756177345442154,0.0,2,-0.00015361926647842116,0.0,2
2023-02-08,9.899363257514777e-05,0.0,2,-3.7648569512118823e-06,0.0,2
2023-02-09,-0.006932556599378202,0.0,2,-0.007135822364671343,0.0,2
2023-02-10,-0.0023580476997841077,0.0,2,-0.002278925254490487,0.0,2
2023-02-13,0.0038945924926679274,0.0,2,0.00386115039923951,0.0,2
2023-02-14,-0.0009848576693049225,0.0,2,-0.0009212116209324101,0.0,2
2023-02-15,-0.0032040302612448565,0.18413108577979204,2,-0.003574076985307247,0.1689443177079659,2
2023-02-16,-0.011738865180128885,0.07818245869661639,2,-0.011321962815361433,0.0609447426427569,2
2023-02-17,0.0021103654209814722,0.0,2,0.0021929735495223655,0.0,2
2023-02-21,-0.017097800356583065,0.0,2,-0.016582394817049408,0.0,2
2023-02-22,0.0026876758142151424,0.21747755758109852,2,0.002357878867504639,0.19575186299062042,2
