date,weight_SPY,weight_TLT,weight_GLD,weight_USO,weight_UUP,gross_return,net_return,turnover,regime,hmm_order
2022-07-14,0.31978680323971653,0.48785384609733023,0.13511793660255553,3.3865548627622563e-19,0.05724141406039777,-0.006257710077947821,-0.006257710077947821,0.0,3,2
2022-07-15,0.31701611379449196,0.48785384609733023,0.13511793660255553,0.0,0.06001210350562234,0.008179500489546873,0.00817811514482426,0.0027706894452245723,3,2
2022-07-18,0.31701611379449196,0.48785384609733023,0.13511793660255553,0.0,0.06001210350562234,-0.007905340539262657,-0.007905340539262657,0.0,3,2
2022-07-19,0.31701611379449196,0.48785384609733023,0.13511793660255553,0.0,0.06001210350562234,0.0058798084391776945,0.0058798084391776945,0.0,3,2
2022-07-20,0.31701611379449196,0.48785384609733023,0.13511793660255553,0.0,0.06001210350562234,0.0021986640122878625,0.0021986640122878625,0.0,3,2
2022-07-21,0.31701611379449196,0.48785384609733023,0.13511793660255553,0.0,0.06001210350562234,0.013395178437998013,0.013395178437998013,0.0,3,2
2022-07-22,0.31701611379449196,0.48785384609733023,0.13511793660255553,0.0,0.06001210350562234,0.005513173742492437,0.005513173742492437,0.0,3,2
2022-07-25,0.31701611379449196,0.48785384609733023,0.13511793660255553,0.0,0.06001210350562234,-0.004842826898727991,-0.004842826898727991,0.0,3,2
2022-07-26,0.31701611379449196,0.48785384609733023,0.13511793660255553,0.0,0.06001210350562234,-0.0030724802882763865,-0.0030724802882763865,0.0,3,2
2022-07-27,0.31701611379449196,0.48785384609733023,0.13511793660255553,0.0,0.06001210350562234,0.00636444436356552,0.00636444436356552,0.0,3,2
2022-07-28,0.31701611379449196,0.48785384609733023,0.13511793660255553,0.0,0.06001210350562234,0.009464206449701567,0.009464206449701567,0.0,3,2
2022-07-29,0.31551345407448544,0.48785384609733023,0.13511793660255553,0.0,0.061514763225628794,0.0034156332217254053,0.003414881891865402,0.001502659720006485,3,2
2022-08-01,0.31551345407448544,0.48785384609733023,0.13511793660255553,0.0,0.061514763225628794,0.011341408359922133,0.011341408359922133,0.0,3,2
2022-08-02,0.31551345407448544,0.48785384609733023,0.13511793660255553,0.0,0.061514763225628794,-0.012813777507914488,-0.012813777507914488,0.0,3,2
2022-08-03,0.31551345407448544,0.48785384609733023,0.13511793660255553,0.0,0.061514763225628794,0.013124873377687071,0.013124873377687071,0.0,3,2
2022-08-04,0.31551345407448544,0.48785384609733023,0.13511793660255553,0.0,0.061514763225628794,0.001468752509122771,0.001468752509122771,0.0,3,2
2022-08-05,0.31551345407448544,0.48785384609733023,0.13511793660255553,0.0,0.061514763225628794,-0.013143054011040569,-0.013143054011040569,0.0,3,2
2022-08-08,0.31551345407448544,0.48785384609733023,0.13511793660255553,0.0,0.061514763225628794,0.008566482395951014,0.008566482395951014,0.0,3,2
2022-08-09,0.31551345407448544,0.48785384609733023,0.13511793660255553,0.0,0.061514763225628794,-0.0028003431385048875,-0.0028003431385048875,0.0,3,2
2022-08-10,0.31551345407448544,0.48785384609733023,0.13511793660255553,0.0,0.061514763225628794,0.0024302935662377356,0.0024302935662377356,0.0,3,2
2022-08-11,0.31551345407448544,0.48785384609733023,0.13511793660255553,0.0,0.061514763225628794,-0.011684106168766268,-0.011684106168766268,0.0,3,2
2022-08-12,0.3143817367346834,0.48785384609733023,0.13511793660255553,4.7587962221704244e-20,0.0626464805654309,0.011756884840837728,0.011756318982167826,0.0011317173398020797,3,2
2022-08-15,0.3143817367346834,0.48785384609733023,0.13511793660255553,4.7587962221704244e-20,0.0626464805654309,-0.0003106120290647127,-0.0003106120290647127,0.0,3,2
2022-08-16,0.3143817367346834,0.48785384609733023,0.13511793660255553,4.7587962221704244e-20,0.0626464805654309,0.002385340070297653,0.002385340070297653,0.0,3,2
2022-08-17,0.3143817367346834,0.48785384609733023,0.13511793660255553,4.7587962221704244e-20,0.0626464805654309,-0.008109275123899414,-0.008109275123899414,0.0,3,2
2022-08-18,0.3143817367346834,0.48785384609733023,0.13511793660255553,4.7587962221704244e-20,0.0626464805654309,0.0017660482893517909,0.0017660482893517909,0.0,3,2
2022-08-19,0.3143817367346834,0.48785384609733023,0.13511793660255553,4.7587962221704244e-20,0.0626464805654309,-0.012677039764036772,-0.012677039764036772,0.0,3,2
2022-08-22,0.3143817367346834,0.48785384609733023,0.13511793660255553,4.7587962221704244e-20,0.0626464805654309,-0.008563228972727103,-0.008563228972727103,0.0,3,2
2022-08-23,0.3143817367346834,0.48785384609733023,0.13511793660255553,4.7587962221704244e-20,0.0626464805654309,-0.0027586400350071284,-0.0027586400350071284,0.0,3,2
2022-08-24,0.3143817367346834,0.48785384609733023,0.13511793660255553,4.7587962221704244e-20,0.0626464805654309,-0.0021224698270148022,-0.0021224698270148022,0.0,3,2
2022-08-25,0.3143817367346834,0.48785384609733023,0.13511793660255553,4.7587962221704244e-20,0.0626464805654309,0.01154323067256016,0.01154323067256016,0.0,3,2
2022-08-26,0.3143817367346834,0.48785384609733023,0.13511793660255553,4.7587962221704244e-20,0.0626464805654309,-0.008368915683727433,-0.008368915683727433,0.0,3,2
2022-08-29,0.31262443206234364,0.4878538460973301,0.1351179366025555,8.750234025507647e-20,0.0644037852377706,-0.005997683825522111,-0.0059985624778582805,0.0017573046723397961,3,2
2022-08-30,0.3126244320623437,0.48785384609733023,0.13511793660255553,8.750234025507649e-20,0.06440378523777061,-0.003368612289797122,-0.003368612289797122,1.0408340855860843e-16,3,2
2022-08-31,0.31262443206234364,0.4878538460973301,0.1351179366025555,8.750234025507647e-20,0.0644037852377706,-0.00813112853482903,-0.00813112853482903,1.0408340855860843e-16,3,2
2022-09-01,0.3126244320623437,0.48785384609733023,0.13511793660255553,8.750234025507649e-20,0.06440378523777061,-0.008563389701371075,-0.008563389701371075,1.0408340855860843e-16,3,2
2022-09-02,0.31262443206234364,0.4878538460973301,0.1351179366025555,8.750234025507647e-20,0.0644037852377706,0.0006750670234624175,0.0006750670234624175,1.0408340855860843e-16,3,2
2022-09-06,0.3126244320623437,0.48785384609733023,0.13511793660255553,8.750234025507649e-20,0.06440378523777061,-0.013679348908946346,-0.013679348908946346,1.0408340855860843e-16,3,2
2022-09-07,0.31262443206234364,0.4878538460973301,0.1351179366025555,8.750234025507647e-20,0.0644037852377706,0.01424808653053056,0.01424808653053056,1.0408340855860843e-16,3,2
2022-09-08,0.3126244320623437,0.48785384609733023,0.13511793660255553,8.750234025507649e-20,0.06440378523777061,-0.0036399377575320182,-0.0036399377575320182,1.0408340855860843e-16,3,2
2022-09-09,0.31262443206234364,0.4878538460973301,0.1351179366025555,8.750234025507647e-20,0.0644037852377706,0.006193833481769187,0.006193833481769187,1.0408340855860843e-16,3,2
2022-09-12,0.3101664735557965,0.4878538460973301,0.1351179366025555,2.812930722936751e-19,0.06686174374431797,-0.00033399379705656516,-0.00033522277630983877,0.002457958506547245,3,2
2022-09-13,0.3101664735557965,0.4878538460973301,0.1351179366025555,2.812930722936751e-19,0.06686174374431797,-0.01318834730664672,-0.01318834730664672,0.0,3,2
2022-09-14,0.3101664735557965,0.4878538460973301,0.1351179366025555,2.812930722936751e-19,0.06686174374431797,0.0022037907439939153,0.0022037907439939153,0.0,3,2
2022-09-15,0.3101664735557965,0.4878538460973301,0.1351179366025555,2.812930722936751e-19,0.06686174374431797,-0.006315788595991937,-0.006315788595991937,0.0,3,2
2022-09-16,0.3101664735557965,0.4878538460973301,0.1351179366025555,2.812930722936751e-19,0.06686174374431797,-0.005683046811358676,-0.005683046811358676,0.0,3,2
2022-09-19,0.3101664735557965,0.4878538460973301,0.1351179366025555,2.812930722936751e-19,0.06686174374431797,0.003602785035921662,0.003602785035921662,0.0,3,2
2022-09-20,0.3101664735557965,0.4878538460973301,0.1351179366025555,2.812930722936751e-19,0.06686174374431797,-0.008876648366181893,-0.008876648366181893,0.0,3,2
2022-09-21,0.3101664735557965,0.4878538460973301,0.1351179366025555,2.812930722936751e-19,0.06686174374431797,0.004046751708625241,0.004046751708625241,0.0,3,2
2022-09-22,0.3101664735557965,0.4878538460973301,0.1351179366025555,2.812930722936751e-19,0.06686174374431797,-0.01505754368120112,-0.01505754368120112,0.0,3,2
2022-09-23,0.3101664735557965,0.4878538460973301,0.1351179366025555,2.812930722936751e-19,0.06686174374431797,-0.0044856365687593915,-0.0044856365687593915,0.0,3,2
2022-09-26,0.30591287591807687,0.4878538460973302,0.13511793660255553,2.120919589454552e-19,0.07111534138203746,-0.013123835926551277,-0.013125962725370137,0.004253597637719611,3,2
2022-09-27,0.30591287591807687,0.4878538460973302,0.13511793660255553,2.120919589454552e-19,0.07111534138203746,-0.013326658389826891,-0.013326658389826891,0.0,3,2
2022-09-28,0.30591287591807687,0.4878538460973302,0.13511793660255553,2.120919589454552e-19,0.07111534138203746,0.02423477223038192,0.02423477223038192,0.0,3,2
2022-09-29,0.30591287591807687,0.4878538460973302,0.13511793660255553,2.120919589454552e-19,0.07111534138203746,-0.009223174901168809,-0.009223174901168809,0.0,3,2
2022-09-30,0.30591287591807687,0.4878538460973302,0.13511793660255553,2.120919589454552e-19,0.07111534138203746,-0.011020458178916875,-0.011020458178916875,0.0,3,2
2022-10-03,0.028859604992002727,0.03365595482411026,0.3554816155859725,7.581995450136706e-20,0.5820028245979146,0.007235953565345898,0.006870327984246251,0.7312511621992941,0,3
2022-10-04,0.028859604992002727,0.03365595482411026,0.3554816155859725,7.581995450136706e-20,0.5820028245979146,-0.0020577753772277546,-0.0020577753772277546,0.0,0,3
2022-10-05,0.028859604992002727,0.03365595482411026,0.3554816155859725,7.581995450136706e-20,0.5820028245979146,0.00314768814896918,0.00314768814896918,0.0,0,3
2022-10-06,0.028859604992002727,0.03365595482411026,0.3554816155859725,7.581995450136706e-20,0.5820028245979146,0.004958257172729711,0.004958257172729711,0.0,0,3
2022-10-07,0.028859604992002727,0.03365595482411026,0.3554816155859725,7.581995450136706e-20,0.5820028245979146,-0.0027147263886683755,-0.0027147263886683755,0.0,0,3
2022-10-10,0.02694666843486831,0.023030270349318118,0.3554816155859725,2.1236016272529675e-19,0.5945414456298411,-0.003416717064435148,-0.003422986374951111,0.012538621031926524,0,3
2022-10-11,0.02694666843486831,0.023030270349318118,0.3554816155859725,2.1236016272529675e-19,0.5945414456298411,-0.00040961425137313583,-0.00040961425137313583,0.0,0,3
2022-10-12,0.02694666843486831,0.023030270349318118,0.3554816155859725,2.1236016272529675e-19,0.5945414456298411,0.0019257008705232759,0.0019257008705232759,0.0,0,3
2022-10-13,0.02694666843486831,0.023030270349318118,0.3554816155859725,2.1236016272529675e-19,0.5945414456298411,-0.005875391431009855,-0.005875391431009855,0.0,0,3
2022-10-14,0.02694666843486831,0.023030270349318118,0.3554816155859725,2.1236016272529675e-19,0.5945414456298411,-0.001105628878659678,-0.001105628878659678,0.0,0,3
2022-10-17,0.02694666843486831,0.023030270349318118,0.3554816155859725,2.1236016272529675e-19,0.5945414456298411,-0.0044480931345029255,-0.0044480931345029255,0.0,0,3
2022-10-18,0.02694666843486831,0.023030270349318118,0.3554816155859725,2.1236016272529675e-19,0.5945414456298411,0.00074088201996053,0.00074088201996053,0.0,0,3
2022-10-19,0.02694666843486831,0.023030270349318118,0.3554816155859725,2.1236016272529675e-19,0.5945414456298411,-0.0010318971985030711,-0.0010318971985030711,0.0,0,3
2022-10-20,0.02694666843486831,0.023030270349318118,0.3554816155859725,2.1236016272529675e-19,0.5945414456298411,-0.0007903048597019985,-0.0007903048597019985,0.0,0,3
2022-10-21,0.02694666843486831,0.023030270349318118,0.3554816155859725,2.1236016272529675e-19,0.5945414456298411,0.0014872239528496622,0.0014872239528496622,0.0,0,3
2022-10-24,0.3865057209695475,0.25801266344448,0.3554816155859725,9.244815219277623e-18,5.177851264415475e-17,0.0014441250419620433,0.001146854319147123,0.594541445629841,4,3
2022-10-25,0.3865057209695475,0.25801266344448,0.3554816155859725,9.244815219277623e-18,5.177851264415475e-17,0.014493076750362783,0.014493076750362783,0.0,4,3
2022-10-26,0.3865057209695475,0.25801266344448,0.3554816155859725,9.244815219277623e-18,5.177851264415475e-17,0.003067438537272955,0.003067438537272955,0.0,4,3
2022-10-27,0.3865057209695475,0.25801266344448,0.3554816155859725,9.244815219277623e-18,5.177851264415475e-17,8.719968216765834e-05,8.719968216765834e-05,0.0,4,3
2022-10-28,0.3865057209695475,0.25801266344448,0.3554816155859725,9.244815219277623e-18,5.177851264415475e-17,0.0037919693223078896,0.0037919693223078896,0.0,4,3
2022-10-31,0.3865057209695475,0.25801266344448,0.3554816155859725,9.244815219277623e-18,5.177851264415475e-17,-0.007532296442610855,-0.007532296442610855,0.0,4,3
2022-11-01,0.3865057209695475,0.25801266344448,0.3554816155859725,9.244815219277623e-18,5.177851264415475e-17,0.004347255632195134,0.004347255632195134,0.0,4,3
2022-11-02,0.3865057209695475,0.25801266344448,0.3554816155859725,9.244815219277623e-18,5.177851264415475e-17,-0.01329820521583833,-0.01329820521583833,0.0,4,3
2022-11-03,0.3865057209695475,0.25801266344448,0.3554816155859725,9.244815219277623e-18,5.177851264415475e-17,-0.006725310455443162,-0.006725310455443162,0.0,4,3
2022-11-04,0.3865057209695475,0.25801266344448,0.3554816155859725,9.244815219277623e-18,5.177851264415475e-17,0.012140203943261721,0.012140203943261721,0.0,4,3
2022-11-07,0.3865057209695475,0.25801266344448,0.3554816155859725,9.244815219277623e-18,5.177851264415475e-17,-0.0002854714435917452,-0.0002854714435917452,0.0,4,3
2022-11-08,0.3865057209695475,0.25801266344448,0.3554816155859725,9.244815219277623e-18,5.177851264415475e-17,0.013117925166036552,0.013117925166036552,0.0,4,3
2022-11-09,0.3865057209695475,0.25801266344448,0.3554816155859725,9.244815219277623e-18,5.177851264415475e-17,-0.008898133992128712,-0.008898133992128712,0.0,4,3
2022-11-10,0.3865057209695475,0.25801266344448,0.3554816155859725,9.244815219277623e-18,5.177851264415475e-17,0.0419891869996277,0.0419891869996277,0.0,4,3
2022-11-11,0.24832316338004978,0.258504993312735,0.2609147669100719,0.0,0.2322570763971433,-0.00017568912515302307,-0.0002920638282857222,0.2327494062653983,3,3
2022-11-14,0.24832316338004978,0.258504993312735,0.2609147669100719,0.0,0.2322570763971433,-0.001121564330201876,-0.001121564330201876,0.0,3,3
2022-11-15,0.37916421965294234,0.27981796044490076,0.34101781990215696,0.0,0.0,0.008960690987316607,0.008844562449118036,0.23225707639714332,4,3
2022-11-16,0.37916421965294234,0.27981796044490076,0.34101781990215696,0.0,0.0,0.0024435441603050307,0.0024435441603050307,0.0,4,3
2022-11-17,0.37916421965294234,0.27981796044490076,0.34101781990215696,0.0,0.0,-0.006591174209596053,-0.006591174209596053,0.0,4,3
2022-11-18,0.37916421965294234,0.27981796044490076,0.34101781990215696,0.0,0.0,-0.0025536239980696674,-0.0025536239980696674,0.0,4,3
2022-11-21,0.37916421965294234,0.27981796044490076,0.34101781990215696,0.0,0.0,-0.0021056172097531417,-0.0021056172097531417,0.0,4,3
2022-11-22,0.37916421965294234,0.27981796044490076,0.34101781990215696,0.0,0.0,0.009473865541636036,0.009473865541636036,0.0,4,3
2022-11-23,0.37916421965294234,0.27981796044490076,0.34101781990215696,0.0,0.0,0.009394911521560589,0.009394911521560589,0.0,4,3
2022-11-25,0.37916421965294234,0.27981796044490076,0.34101781990215696,0.0,0.0,-0.0007404948160358829,-0.0007404948160358829,0.0,4,3
2022-11-28,0.37916421965294234,0.27981796044490076,0.34101781990215696,0.0,0.0,-0.007957054771021118,-0.007957054771021118,0.0,4,3
2022-11-29,0.37916421965294234,0.27981796044490076,0.34101781990215696,0.0,0.0,-0.002247516592883824,-0.002247516592883824,0.0,4,3
2022-11-30,0.37916421965294234,0.27981796044490076,0.34101781990215696,0.0,0.0,0.018360675135682094,0.018360675135682094,0.0,4,3
2022-12-01,0.37916421965294234,0.27981796044490076,0.34101781990215696,0.0,0.0,0.014929537064628282,0.014929537064628282,0.0,4,3
2022-12-02,0.22402718713718608,0.2798179604449008,0.38815462336258655,0.0,0.10800022905532665,0.001804436563014514,0.001726868046756636,0.15513703251575628,4,3
2022-12-05,0.0293486011917556,0.037414065323588236,0.38815462336258655,0.0,0.5450827101220697,-0.0032713449649867552,-0.0034898862055201267,0.4370824810667431,0,3
2022-12-06,0.13964596508131885,0.1306178727234075,0.4138763434273536,5.443584077118045e-19,0.3158598187679202,0.0010242858060474972,0.0009096743603704224,0.2292228913541495,4,3
2022-12-07,0.31478384531588305,0.27133981125676343,0.4138763434273536,5.314909344193036e-20,7.161300468180682e-18,0.009598900338836175,0.009440970429452215,0.31585981876792013,4,3
2022-12-08,0.31478384531588305,0.27133981125676343,0.4138763434273536,5.314909344193036e-20,7.161300468180682e-18,0.002070748970023281,0.002070748970023281,0.0,4,3
2022-12-09,0.31478384531588305,0.27133981125676343,0.4138763434273536,5.314909344193036e-20,7.161300468180682e-18,-0.007943376141794464,-0.007943376141794464,0.0,4,3
2022-12-12,0.31478384531588305,0.27133981125676343,0.4138763434273536,5.314909344193036e-20,7.161300468180682e-18,0.001987121749792759,0.001987121749792759,0.0,4,3
2022-12-13,0.31478384531588305,0.27133981125676343,0.4138763434273536,5.314909344193036e-20,7.161300468180682e-18,0.01207244975434625,0.01207244975434625,0.0,4,3
2022-12-14,0.31478384531588305,0.27133981125676343,0.4138763434273536,5.314909344193036e-20,7.161300468180682e-18,-0.0018607425495844757,-0.0018607425495844757,0.0,4,3
2022-12-15,0.31478384531588305,0.27133981125676343,0.4138763434273536,5.314909344193036e-20,7.161300468180682e-18,-0.013412201141260825,-0.013412201141260825,0.0,4,3
2022-12-16,0.31478384531588305,0.27133981125676343,0.4138763434273536,5.314909344193036e-20,7.161300468180682e-18,-0.0031429517231288534,-0.0031429517231288534,0.0,4,3
2022-12-19,0.31478384531588305,0.27133981125676343,0.4138763434273536,5.314909344193036e-20,7.161300468180682e-18,-0.008395484492674708,-0.008395484492674708,0.0,4,3
2022-12-20,0.31478384531588305,0.27133981125676343,0.4138763434273536,5.314909344193036e-20,7.161300468180682e-18,0.00248071732833916,0.00248071732833916,0.0,4,3
2022-12-21,0.31478384531588305,0.27133981125676343,0.4138763434273536,5.314909344193036e-20,7.161300468180682e-18,0.004703407097182042,0.004703407097182042,0.0,4,3
2022-12-22,0.31478384531588305,0.27133981125676343,0.4138763434273536,5.314909344193036e-20,7.161300468180682e-18,-0.009544962239930654,-0.009544962239930654,0.0,4,3
2022-12-23,0.31478384531588305,0.27133981125676343,0.4138763434273536,5.314909344193036e-20,7.161300468180682e-18,-0.0009263277298004352,-0.0009263277298004352,0.0,4,3
2022-12-27,0.31478384531588305,0.27133981125676343,0.4138763434273536,5.314909344193036e-20,7.161300468180682e-18,-0.003117541681112713,-0.003117541681112713,0.0,4,3
2022-12-28,0.31478384531588305,0.27133981125676343,0.4138763434273536,5.314909344193036e-20,7.161300468180682e-18,-0.007375588145609409,-0.007375588145609409,0.0,4,3
2022-12-29,0.31478384531588305,0.27133981125676343,0.4138763434273536,5.314909344193036e-20,7.161300468180682e-18,0.01106324737979568,0.01106324737979568,0.0,4,3
2022-12-30,0.31478384531588305,0.27133981125676343,0.4138763434273536,5.314909344193036e-20,7.161300468180682e-18,-0.0019113839796558738,-0.0019113839796558738,0.0,4,3
2023-01-03,0.2487781070186546,0.27133981125676343,0.25811020355625025,0.0,0.22177187816833174,0.008683780076973277,0.008572894137889111,0.22177187816833177,3,2
2023-01-04,0.2487781070186546,0.27133981125676343,0.25811020355625025,0.0,0.22177187816833174,0.007278428349461497,0.007278428349461497,0.0,3,2
2023-01-05,0.24772078808924097,0.27133981125676343,0.25811020355625025,3.014240674460244e-19,0.22282919709774537,-0.0028384455190058663,-0.002838974178470573,0.001057318929413631,3,2
2023-01-06,0.24772078808924097,0.27133981125676343,0.25811020355625025,3.014240674460244e-19,0.22282919709774537,0.012584736575363884,0.012584736575363884,0.0,3,2
2023-01-09,0.24772078808924097,0.27133981125676343,0.25811020355625025,3.014240674460244e-19,0.22282919709774537,0.0005260119373793073,0.0005260119373793073,0.0,3,2
2023-01-10,0.24772078808924097,0.27133981125676343,0.25811020355625025,3.014240674460244e-19,0.22282919709774537,-0.0016439088433059714,-0.0016439088433059714,0.0,3,2
2023-01-11,0.24772078808924097,0.27133981125676343,0.25811020355625025,3.014240674460244e-19,0.22282919709774537,0.007365489586615279,0.007365489586615279,0.0,3,2
2023-01-12,0.24772078808924097,0.27133981125676343,0.25811020355625025,3.014240674460244e-19,0.22282919709774537,0.007060266860797039,0.007060266860797039,0.0,3,2
2023-01-13,0.24772078808924097,0.27133981125676343,0.25811020355625025,3.014240674460244e-19,0.22282919709774537,0.0014345505187128437,0.0014345505187128437,0.0,3,2
2023-01-17,0.24772078808924097,0.27133981125676343,0.25811020355625025,3.014240674460244e-19,0.22282919709774537,-0.0032481910316196523,-0.0032481910316196523,0.0,3,2
2023-01-18,0.24772078808924097,0.27133981125676343,0.25811020355625025,3.014240674460244e-19,0.22282919709774537,0.0019227449400483739,0.0019227449400483739,0.0,3,2
2023-01-19,0.24772078808924097,0.27133981125676343,0.25811020355625025,3.014240674460244e-19,0.22282919709774537,2.7851094932114864e-05,2.7851094932114864e-05,0.0,3,2
2023-01-20,0.24772078808924097,0.27133981125676343,0.25811020355625025,3.014240674460244e-19,0.22282919709774537,-0.0009691674904129506,-0.0009691674904129506,0.0,3,2
2023-01-23,0.24772078808924097,0.27133981125676343,0.25811020355625025,3.014240674460244e-19,0.22282919709774537,0.002509089572586605,0.002509089572586605,0.0,3,2
2023-01-24,0.24772078808924097,0.27133981125676343,0.25811020355625025,3.014240674460244e-19,0.22282919709774537,0.004326735422349809,0.004326735422349809,0.0,3,2
2023-01-25,0.24772078808924097,0.27133981125676343,0.25811020355625025,3.014240674460244e-19,0.22282919709774537,0.0012086351927136302,0.0012086351927136302,0.0,3,2
2023-01-26,0.24772078808924097,0.27133981125676343,0.25811020355625025,3.014240674460244e-19,0.22282919709774537,-0.000306889714491098,-0.000306889714491098,0.0,3,2
2023-01-27,0.24772078808924097,0.27133981125676343,0.25811020355625025,3.014240674460244e-19,0.22282919709774537,-0.00015028325040108666,-0.00015028325040108666,0.0,3,2
2023-01-30,0.24772078808924097,0.27133981125676343,0.25811020355625025,3.014240674460244e-19,0.22282919709774537,-0.003951150744431094,-0.003951150744431094,0.0,3,2
2023-01-31,0.24772078808924097,0.27133981125676343,0.25811020355625025,3.014240674460244e-19,0.22282919709774537,0.006265259184544972,0.006265259184544972,0.0,3,2
2023-02-01,0.24772078808924097,0.27133981125676343,0.25811020355625025,3.014240674460244e-19,0.22282919709774537,0.007039973183920607,0.007039973183920607,0.0,3,2
2023-02-02,0.24772078808924097,0.27133981125676343,0.25811020355625025,3.014240674460244e-19,0.22282919709774537,7.272599439589228e-05,7.272599439589228e-05,0.0,3,2
2023-02-03,0.24772078808924097,0.27133981125676343,0.25811020355625025,3.014240674460244e-19,0.22282919709774537,-0.010208428826414456,-0.010208428826414456,0.0,3,2
2023-02-06,0.24772078808924097,0.27133981125676343,0.25811020355625025,3.014240674460244e-19,0.22282919709774537,-0.0017041925861518315,-0.0017041925861518315,0.0,3,2
2023-02-07,0.24772078808924097,0.27133981125676343,0.25811020355625025,3.014240674460244e-19,0.22282919709774537,0.0009010876153381377,0.0009010876153381377,0.0,3,2
2023-02-08,0.24772078808924097,0.27133981125676343,0.25811020355625025,3.014240674460244e-19,0.22282919709774537,-0.0005399602717408105,-0.0005399602717408105,0.0,3,2
2023-02-09,0.24772078808924097,0.27133981125676343,0.25811020355625025,3.014240674460244e-19,0.22282919709774537,-0.007079493616965754,-0.007079493616965754,0.0,3,2
2023-02-10,0.24772078808924097,0.27133981125676343,0.25811020355625025,3.014240674460244e-19,0.22282919709774537,-0.0012467200891053934,-0.0012467200891053934,0.0,3,2
2023-02-13,0.24772078808924097,0.27133981125676343,0.25811020355625025,3.014240674460244e-19,0.22282919709774537,0.0032439043243026344,0.0032439043243026344,0.0,3,2
2023-02-14,0.24772078808924097,0.27133981125676343,0.25811020355625025,3.014240674460244e-19,0.22282919709774537,-0.0007037112813065037,-0.0007037112813065037,0.0,3,2
2023-02-15,0.40651226396935836,0.2713398112567635,0.24521162756136552,0.0,0.07693629721251277,-0.0031293370023007545,-0.0032087327402408133,0.15879147588011738,5,2
2023-02-16,0.4959170715433757,0.2713398112567635,0.23274311719986082,0.0,1.9987981915901287e-19,-0.010863055092216998,-0.010907757496004006,0.08940480757401742,5,2
2023-02-17,0.4959170715433757,0.2713398112567635,0.23274311719986082,0.0,1.9987981915901287e-19,0.00156614366351333,0.00156614366351333,0.0,5,2
2023-02-21,0.4959170715433757,0.2713398112567635,0.23274311719986082,0.0,1.9987981915901287e-19,-0.01609248322842491,-0.01609248322842491,0.0,5,2
2023-02-22,0.27367325964503636,0.2713398112567635,0.23274311719986082,8.072019514062079e-19,0.22224381189833936,0.0015097401848612826,0.001398618278912113,0.22224381189833936,3,2
2023-02-23,0.27367325964503636,0.2713398112567635,0.23274311719986082,8.072019514062079e-19,0.22224381189833936,0.004062520838181559,0.004062520838181559,0.0,3,2
2023-02-24,0.2624518904766094,0.2713398112567635,0.23274311719986082,0.0,0.23346518106676628,-0.006272240385800045,-0.006277851070384258,0.011221369168426948,3,2
2023-02-27,0.2549723635620102,0.2713398112567635,0.23274311719986082,0.0,0.24094470798136555,0.001264799329222595,0.0012610595657652954,0.00747952691459923,3,2
2023-02-28,0.2549723635620102,0.2713398112567635,0.23274311719986082,0.0,0.24094470798136555,0.002030846343374862,0.002030846343374862,0.0,3,2
2023-03-01,0.2549723635620102,0.2713398112567635,0.23274311719986082,0.0,0.24094470798136555,-0.0038214214916149677,-0.0038214214916149677,0.0,3,2
2023-03-02,0.2549723635620102,0.2713398112567635,0.23274311719986082,0.0,0.24094470798136555,0.0007191803607721086,0.0007191803607721086,0.0,3,2
2023-03-03,0.2549723635620102,0.2713398112567635,0.23274311719986082,0.0,0.24094470798136555,0.012225857090723796,0.012225857090723796,0.0,3,2
2023-03-06,0.2549723635620102,0.2713398112567635,0.23274311719986082,0.0,0.24094470798136555,-0.003441610899478432,-0.003441610899478432,0.0,3,2
2023-03-07,0.2549723635620102,0.2713398112567635,0.23274311719986082,0.0,0.24094470798136555,-0.0033296934760459387,-0.0033296934760459387,0.0,3,2
2023-03-08,0.2549723635620102,0.2713398112567635,0.23274311719986082,0.0,0.24094470798136555,0.0004882103451760969,0.0004882103451760969,0.0,3,2
2023-03-09,0.2549723635620102,0.2713398112567635,0.23274311719986082,0.0,0.24094470798136555,-0.002419273494725407,-0.002419273494725407,0.0,3,2
2023-03-10,0.2549723635620102,0.2713398112567635,0.23274311719986082,0.0,0.24094470798136555,0.009176639373456918,0.009176639373456918,0.0,3,2
2023-03-13,0.2549723635620102,0.2713398112567635,0.23274311719986082,0.0,0.24094470798136555,0.003384717361264454,0.003384717361264454,0.0,3,2
2023-03-14,0.2549723635620102,0.2713398112567635,0.23274311719986082,0.0,0.24094470798136555,-0.0015943044758368941,-0.0015943044758368941,0.0,3,2
2023-03-15,0.2549723635620102,0.2713398112567635,0.23274311719986082,0.0,0.24094470798136555,0.008034550304433242,0.008034550304433242,0.0,3,2
2023-03-16,0.2549723635620102,0.2713398112567635,0.23274311719986082,0.0,0.24094470798136555,0.002566367916538491,0.002566367916538491,0.0,3,2
2023-03-17,0.2549723635620102,0.2713398112567635,0.23274311719986082,0.0,0.24094470798136555,0.006509506226624689,0.006509506226624689,0.0,3,2
2023-03-20,0.2549723635620102,0.2713398112567635,0.23274311719986082,0.0,0.24094470798136555,-0.0012138401484664075,-0.0012138401484664075,0.0,3,2
2023-03-21,0.2549723635620102,0.2713398112567635,0.23274311719986082,0.0,0.24094470798136555,-0.0034623625257160662,-0.0034623625257160662,0.0,3,2
