date,weight_SPY,weight_TLT,weight_GLD,weight_USO,weight_UUP,gross_return,net_return,turnover,regime,hmm_order
2022-12-29,0.27612240915246783,0.4380793124960333,0.14624680740195586,1.9628886152588732e-20,0.13955147094954304,0.00991661760051711,0.00991661760051711,0.0,3,2
2022-12-30,0.27612240915246783,0.4380793124960333,0.14624680740195586,1.9628886152588732e-20,0.13955147094954304,-0.005366773425968943,-0.005366773425968943,0.0,3,2
2023-01-03,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,0.00919359717817592,0.009123821442701149,0.13955147094954296,4,4
2023-01-04,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,0.010770102894008846,0.010770102894008846,0.0,4,4
2023-01-05,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,-0.004845944283946909,-0.004845944283946909,0.0,4,4
2023-01-06,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,0.019871013965192055,0.019871013965192055,0.0,4,4
2023-01-09,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,0.002729003324029324,0.002729003324029324,0.0,4,4
2023-01-10,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,-0.004158013125905644,-0.004158013125905644,0.0,4,4
2023-01-11,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,0.010835681099497237,0.010835681099497237,0.0,4,4
2023-01-12,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,0.012683987318836487,0.012683987318836487,0.0,4,4
2023-01-13,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,0.00013936127543065242,0.00013936127543065242,0.0,4,4
2023-01-17,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,-0.005059642547159895,-0.005059642547159895,0.0,4,4
2023-01-18,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,0.005028094738889682,0.005028094738889682,0.0,4,4
2023-01-19,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,-0.0009466681135064262,-0.0009466681135064262,0.0,4,4
2023-01-20,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,-0.002218859038317955,-0.002218859038317955,0.0,4,4
2023-01-23,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,0.002110927158105089,0.002110927158105089,0.0,4,4
2023-01-24,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,0.006889556398896909,0.006889556398896909,0.0,4,4
2023-01-25,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,0.002348415752662348,0.002348415752662348,0.0,4,4
2023-01-26,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,-0.0009594414067713775,-0.0009594414067713775,0.0,4,4
2023-01-27,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,-0.0007530677598680985,-0.0007530677598680985,0.0,4,4
2023-01-30,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,-0.006113695932350963,-0.006113695932350963,0.0,4,4
2023-01-31,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,0.00895034542117431,0.00895034542117431,0.0,4,4
2023-02-01,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,0.011738930319196508,0.011738930319196508,0.0,4,4
2023-02-02,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,-0.00023173909782228392,-0.00023173909782228392,0.0,4,4
2023-02-03,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,-0.01616792800683818,-0.01616792800683818,0.0,4,4
2023-02-06,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,-0.004595699898664094,-0.004595699898664094,0.0,4,4
2023-02-07,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,0.0007415990714926823,0.0007415990714926823,0.0,4,4
2023-02-08,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,-0.0006506829107000597,-0.0006506829107000597,0.0,4,4
2023-02-09,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,-0.008829115993675309,-0.008829115993675309,0.0,4,4
2023-02-10,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,-0.003699017901025101,-0.003699017901025101,0.0,4,4
2023-02-13,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,0.006006893574910697,0.006006893574910697,0.0,4,4
2023-02-14,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,-0.0009581845612978597,-0.0009581845612978597,0.0,4,4
2023-02-15,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,-0.005619924357948227,-0.005619924357948227,0.0,4,4
2023-02-16,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,-0.010650685435511483,-0.010650685435511483,0.0,4,4
2023-02-17,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,0.0033974158705239086,0.0033974158705239086,0.0,4,4
2023-02-21,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,-0.015636938100709815,-0.015636938100709815,0.0,4,4
2023-02-22,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,0.0021599929317975947,0.0021599929317975947,0.0,4,4
2023-02-23,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,0.005782561556642796,0.005782561556642796,0.0,4,4
2023-02-24,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,-0.010811370764834415,-0.010811370764834415,0.0,4,4
2023-02-27,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,0.0032595890910408877,0.0032595890910408877,0.0,4,4
2023-02-28,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,0.0020117030514233895,0.0020117030514233895,0.0,4,4
2023-03-01,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,-0.004418778785207871,-0.004418778785207871,0.0,4,4
2023-03-02,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,-0.0016407488526009647,-0.0016407488526009647,0.0,4,4
2023-03-03,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,0.01827348703931777,0.01827348703931777,0.0,4,4
2023-03-06,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,-0.0044661409198871885,-0.0044661409198871885,0.0,4,4
2023-03-07,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,-0.0064739607256808175,-0.0064739607256808175,0.0,4,4
2023-03-08,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,0.000812016848745058,0.000812016848745058,0.0,4,4
2023-03-09,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,-0.0020956801532189596,-0.0020956801532189596,0.0,4,4
2023-03-10,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,0.016151360799022945,0.016151360799022945,0.0,4,4
2023-03-13,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,0.006392665273502608,0.006392665273502608,0.0,4,4
2023-03-14,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,-0.0035898634097338298,-0.0035898634097338298,0.0,4,4
2023-03-15,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,0.008519731532797614,0.008519731532797614,0.0,4,4
2023-03-16,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,0.002484135904166648,0.002484135904166648,0.0,4,4
2023-03-17,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,0.010382826785862592,0.010382826785862592,0.0,4,4
2023-03-20,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,-0.0007990074173289483,-0.0007990074173289483,0.0,4,4
2023-03-21,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,-0.0045240530749219975,-0.0045240530749219975,0.0,4,4
2023-03-22,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,0.004924985190738577,0.004924985190738577,0.0,4,4
2023-03-23,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,0.004019809973539683,0.004019809973539683,0.0,4,4
2023-03-24,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,0.0010101760669283962,0.0010101760669283962,0.0,4,4
2023-03-27,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,-0.012069433833001337,-0.012069433833001337,0.0,4,4
2023-03-28,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,0.0021894504670720775,0.0021894504670720775,0.0,4,4
2023-03-29,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,0.002330016396377976,0.002330016396377976,0.0,4,4
2023-03-30,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,0.006115655610615664,0.006115655610615664,0.0,4,4
2023-03-31,0.3076397683383876,0.4380793124960333,0.25428091916557904,1.4200948125431568e-18,3.552261672105781e-17,0.00957359200320135,0.00957359200320135,0.0,4,4
2023-04-03,0.3076397683383876,0.43519645375681254,0.2571637779047999,2.875876136941847e-19,0.0,0.005071710159926958,0.005070268730557347,0.00288285873922083,4,4
2023-04-04,0.3076397683383876,0.4159139603826305,0.2764462712789819,6.314049221213318e-19,0.0,0.005514223676900187,0.005504582430213096,0.01928249337418203,4,5
2023-04-05,0.3076397683383876,0.4159139603826305,0.2764462712789819,6.314049221213318e-19,0.0,0.0033222017948110363,0.0033222017948110363,0.0,4,5
2023-04-06,0.3076397683383876,0.4159139603826305,0.2764462712789819,6.314049221213318e-19,0.0,0.00030360481709230936,0.00030360481709230936,0.0,4,5
2023-04-10,0.3076397683383876,0.41362298499265543,0.278737246668957,7.867860371366945e-19,0.0,-0.008416353977014256,-0.008417499464709243,0.0022909753899750807,4,5
2023-04-11,0.3076397683383876,0.41362298499265543,0.278737246668957,7.867860371366945e-19,0.0,0.0026966665043382833,0.0026966665043382833,0.0,4,5
2023-04-12,0.3076397683383876,0.41362298499265543,0.278737246668957,7.867860371366945e-19,0.0,-0.0003176124479729695,-0.0003176124479729695,0.0,4,5
2023-04-13,0.3076397683383876,0.41362298499265543,0.278737246668957,7.867860371366945e-19,0.0,0.004603218517404041,0.004603218517404041,0.0,4,5
2023-04-14,0.3076397683383876,0.41362298499265543,0.278737246668957,7.867860371366945e-19,0.0,-0.009471324291699841,-0.009471324291699841,0.0,4,5
2023-04-17,0.3076397683383876,0.41362298499265543,0.278737246668957,7.867860371366945e-19,0.0,-0.005057793443941721,-0.005057793443941721,0.0,4,5
2023-04-18,0.3076397683383876,0.4047744127671062,0.28758581889450624,9.416724722249013e-19,0.0,0.0027590797793660632,0.0027546554932532884,0.008848572225549245,4,5
2023-04-19,0.3076397683383876,0.4047744127671062,0.28758581889450624,9.416724722249013e-19,0.0,-0.001814610407728885,-0.001814610407728885,0.0,4,5
2023-04-20,0.3076397683383876,0.4047744127671062,0.28758581889450624,9.416724722249013e-19,0.0,0.002914298407561535,0.002914298407561535,0.0,4,5
2023-04-21,0.3076397683383876,0.4047744127671062,0.28758581889450624,9.416724722249013e-19,0.0,-0.004879141913992577,-0.004879141913992577,0.0,4,5
2023-04-24,0.3076397683383876,0.4047744127671062,0.28758581889450624,9.416724722249013e-19,0.0,0.005110869098743957,0.005110869098743957,0.0,4,5
2023-04-25,0.3076397683383876,0.4047744127671062,0.28758581889450624,9.416724722249013e-19,0.0,0.002531403552176322,0.002531403552176322,0.0,4,5
2023-04-26,0.3076397683383876,0.4047744127671062,0.28758581889450624,9.416724722249013e-19,0.0,-0.0071809974162411585,-0.0071809974162411585,0.0,4,5
2023-04-27,0.3076397683383876,0.4047744127671062,0.28758581889450624,9.416724722249013e-19,0.0,0.0021236847493347677,0.0021236847493347677,0.0,4,5
2023-04-28,0.3076397683383876,0.4047744127671062,0.28758581889450624,9.416724722249013e-19,0.0,0.00923293225299308,0.00923293225299308,0.0,4,5
2023-05-01,0.3076397683383876,0.4047744127671062,0.28758581889450624,9.416724722249013e-19,0.0,-0.013273848867628975,-0.013273848867628975,0.0,4,5
2023-05-02,0.5928693333366453,0.40477441276710624,0.0023562538962485138,9.224924599295602e-19,2.7555862981710124e-20,0.0034689129535608633,0.0033262981710617343,0.28522956499825775,5,5
2023-05-03,0.5928693333366453,0.40477441276710624,0.0023562538962485138,9.224924599295602e-19,2.7555862981710124e-20,-0.0017899251833703223,-0.0017899251833703223,0.0,5,5
2023-05-04,0.5928693333366453,0.40477441276710624,0.0023562538962485138,9.224924599295602e-19,2.7555862981710124e-20,-0.008181344376452186,-0.008181344376452186,0.0,5,5
2023-05-05,0.5928693333366453,0.40477441276710624,0.0023562538962485138,9.224924599295602e-19,2.7555862981710124e-20,0.009592512701780197,0.009592512701780197,0.0,5,5
2023-05-08,0.5928693333366453,0.40477441276710624,0.0023562538962485138,9.224924599295602e-19,2.7555862981710124e-20,-0.005511986161384713,-0.005511986161384713,0.0,5,5
2023-05-09,0.5928693333366453,0.40477441276710624,0.0023562538962485138,9.224924599295602e-19,2.7555862981710124e-20,-0.004031202536692972,-0.004031202536692972,0.0,5,5
2023-05-10,0.5928693333366453,0.40477441276710624,0.0023562538962485138,9.224924599295602e-19,2.7555862981710124e-20,0.006694588440116886,0.006694588440116886,0.0,5,5
2023-05-11,0.5928693333366453,0.40477441276710624,0.0023562538962485138,9.224924599295602e-19,2.7555862981710124e-20,0.0032251225413654637,0.0032251225413654637,0.0,5,5
2023-05-12,0.5928693333366453,0.40477441276710624,0.0023562538962485138,9.224924599295602e-19,2.7555862981710124e-20,-0.004168662368944248,-0.004168662368944248,0.0,5,5
2023-05-15,0.5928693333366453,0.40477441276710624,0.0023562538962485138,9.224924599295602e-19,2.7555862981710124e-20,-0.0021418603232490592,-0.0021418603232490592,0.0,5,5
2023-05-16,0.42068257501065875,0.36884398064301605,0.2104734443463252,1.165158368797469e-18,3.090918124253423e-19,-0.006550171663388077,-0.006654230258613115,0.2081171904500767,4,5
2023-05-17,0.42068257501065875,0.36884398064301605,0.2104734443463252,1.165158368797469e-18,3.090918124253423e-19,0.0033024233045060363,0.0033024233045060363,0.0,4,5
2023-05-18,0.42068257501065875,0.36884398064301605,0.2104734443463252,1.165158368797469e-18,3.090918124253423e-19,-0.001410649623975001,-0.001410649623975001,0.0,4,5
2023-05-19,0.42068257501065875,0.36884398064301605,0.2104734443463252,1.165158368797469e-18,3.090918124253423e-19,-0.0011368226239843562,-0.0011368226239843562,0.0,4,5
2023-05-22,0.42068257501065875,0.36884398064301605,0.2104734443463252,1.165158368797469e-18,3.090918124253423e-19,-0.0016355266064979235,-0.0016355266064979235,0.0,4,5
2023-05-23,0.42068257501065875,0.36884398064301605,0.2104734443463252,1.165158368797469e-18,3.090918124253423e-19,-0.0034066390657447295,-0.0034066390657447295,0.0,4,5
2023-05-24,0.42068257501065875,0.36884398064301605,0.2104734443463252,1.165158368797469e-18,3.090918124253423e-19,-0.006571339649937889,-0.006571339649937889,0.0,4,5
2023-05-25,0.42068257501065875,0.36884398064301605,0.2104734443463252,1.165158368797469e-18,3.090918124253423e-19,0.0007015177534086311,0.0007015177534086311,0.0,4,5
2023-05-26,0.42068257501065875,0.36884398064301605,0.2104734443463252,1.165158368797469e-18,3.090918124253423e-19,0.009268345894863335,0.009268345894863335,0.0,4,5
2023-05-30,0.42068257501065875,0.36884398064301605,0.2104734443463252,1.165158368797469e-18,3.090918124253423e-19,0.005148478145880383,0.005148478145880383,0.0,4,5
2023-05-31,0.42068257501065875,0.36884398064301605,0.2104734443463252,1.165158368797469e-18,3.090918124253423e-19,0.001206001463654361,0.001206001463654361,0.0,4,5
2023-06-01,0.42068257501065875,0.36884398064301605,0.2104734443463252,1.165158368797469e-18,3.090918124253423e-19,0.007106490711479546,0.007106490711479546,0.0,4,5
2023-06-02,0.42068257501065875,0.36884398064301605,0.2104734443463252,1.165158368797469e-18,3.090918124253423e-19,-0.001062235260943401,-0.001062235260943401,0.0,4,5
2023-06-05,0.41629221075159295,0.36884398064301605,0.21486380860539095,2.0835420349788616e-19,4.442673649196778e-20,-0.00019131615017267114,-0.00019351133230220403,0.004390364259065777,4,5
2023-06-06,0.41629221075159295,0.36884398064301605,0.21486380860539095,2.0835420349788616e-19,4.442673649196778e-20,0.0033163839586520987,0.0033163839586520987,0.0,4,5
2023-06-07,0.39871001148948276,0.368843980643016,0.2324460078675011,1.4914838019774985e-19,4.639033105962685e-19,-0.009645575435362428,-0.009654366534993483,0.0175821992621102,4,5
2023-06-08,0.3564818974120292,0.368843980643016,0.2746741219449549,2.6678386511026237e-19,2.1763557577805107e-19,0.010099408362983097,0.01007829430594437,0.04222811407745368,4,5
2023-06-09,0.3222131458813844,0.368843980643016,0.3089428734755997,0.0,0.0,-0.0007570622240010176,-0.00077419659976634,0.03426875153064479,4,5
2023-06-12,0.3222131458813844,0.368843980643016,0.3089428734755997,0.0,0.0,0.003737129537160061,0.003737129537160061,0.0,4,5
2023-06-13,0.0,0.40000000000000013,0.6,2.6294456467722087e-19,0.0,-0.008372665183721663,-0.008533771756662355,0.3222131458813844,1,5
2023-06-14,0.0,0.40000000000000013,0.6,2.6294456467722087e-19,0.0,0.0035335523822025215,0.0035335523822025215,0.0,1,5
2023-06-15,0.0,0.40000000000000013,0.6,2.6294456467722087e-19,0.0,0.008060770875146518,0.008060770875146518,0.0,1,5
2023-06-16,0.0,0.40000000000000013,0.6,2.6294456467722087e-19,0.0,-0.0024769047689412686,-0.0024769047689412686,0.0,1,5
2023-06-20,0.0,0.40000000000000013,0.6,2.6294456467722087e-19,0.0,-0.0034425002924437054,-0.0034425002924437054,0.0,1,5
2023-06-21,0.0,0.40000000000000013,0.6,2.6294456467722087e-19,0.0,0.00010013921988536486,0.00010013921988536486,0.0,1,5
2023-06-22,0.0,0.40000000000000013,0.6,2.6294456467722087e-19,0.0,-0.010778333260982499,-0.010778333260982499,0.0,1,5
2023-06-23,0.0,0.40000000000000013,0.6,2.6294456467722087e-19,0.0,0.0056423488896328875,0.0056423488896328875,0.0,1,5
2023-06-26,0.0,0.40000000000000013,0.6,2.6294456467722087e-19,0.0,0.0014695471054307243,0.0014695471054307243,0.0,1,5
2023-06-27,0.0,0.40000000000000013,0.6,2.6294456467722087e-19,0.0,-0.003800295198121973,-0.003800295198121973,0.0,1,5
2023-06-28,0.0,0.40000000000000013,0.6,2.6294456467722087e-19,0.0,0.0003214007174833452,0.0003214007174833452,0.0,1,5
2023-06-29,0.1922253652084891,0.3249251093827659,0.48284952540874504,1.1715689807275025e-19,0.0,-0.005624262156409231,-0.005720374839013475,0.19222536520848912,4,5
2023-06-30,0.1922253652084891,0.3249251093827659,0.48284952540874504,1.1715689807275025e-19,0.0,0.009318337467517715,0.009318337467517715,0.0,4,5
2023-07-03,0.1922253652084891,0.3249251093827659,0.48284952540874504,1.1715689807275025e-19,0.0,-0.0010791465143539102,-0.0010791465143539102,0.0,4,5
2023-07-05,0.2819154986287688,0.3249251093827659,0.3931593919884652,9.100371253006586e-20,0.0,-0.0048947761863883145,-0.0049396212530984545,0.08969013342027976,4,5
2023-07-06,0.5999999999999999,0.324925109382766,0.0750748906172342,0.0,0.0,-0.009517531823625134,-0.00967657407431075,0.31808450137123107,5,4
2023-07-07,0.5999999999999999,0.324925109382766,0.0750748906172342,0.0,0.0,-0.0029074905114253938,-0.0029074905114253938,0.0,5,4
2023-07-10,0.5999999999999999,0.324925109382766,0.0750748906172342,0.0,0.0,0.0020037513662837787,0.0020037513662837787,0.0,5,4
2023-07-11,0.5999999999999999,0.324925109382766,0.0750748906172342,0.0,0.0,0.005772824197468886,0.005772824197468886,0.0,5,4
2023-07-12,0.5999999999999999,0.324925109382766,0.0750748906172342,0.0,0.0,0.009461106141085938,0.009461106141085938,0.0,5,4
2023-07-13,0.5999999999999999,0.324925109382766,0.0750748906172342,0.0,0.0,0.008231660004333983,0.008231660004333983,0.0,5,4
2023-07-14,0.5999999999999999,0.324925109382766,0.0750748906172342,0.0,0.0,-0.0025264904040804437,-0.0025264904040804437,0.0,5,4
2023-07-17,0.5999999999999999,0.324925109382766,0.0750748906172342,0.0,0.0,0.0022975955885239864,0.0022975955885239864,0.0,5,4
2023-07-18,0.5999999999999999,0.324925109382766,0.0750748906172342,0.0,0.0,0.006793340286555573,0.006793340286555573,0.0,5,4
2023-07-19,0.5999999999999999,0.324925109382766,0.0750748906172342,0.0,0.0,0.005016942155876943,0.005016942155876943,0.0,5,4
2023-07-20,0.5999999999999999,0.324925109382766,0.0750748906172342,0.0,0.0,-0.008305958451681777,-0.008305958451681777,0.0,5,4
2023-07-21,0.5999999999999999,0.324925109382766,0.0750748906172342,0.0,0.0,-0.00013419976891522364,-0.00013419976891522364,0.0,5,4
2023-07-24,0.5999999999999999,0.324925109382766,0.0750748906172342,0.0,0.0,0.0011772336813502741,0.0011772336813502741,0.0,5,4
2023-07-25,0.5999999999999999,0.324925109382766,0.0750748906172342,0.0,0.0,0.001446972939700355,0.001446972939700355,0.0,5,4
2023-07-26,0.5999999999999999,0.324925109382766,0.0750748906172342,0.0,0.0,0.0007796875168888519,0.0007796875168888519,0.0,5,4
2023-07-27,0.5999999999999999,0.324925109382766,0.0750748906172342,0.0,0.0,-0.01147837393069074,-0.01147837393069074,0.0,5,4
2023-07-28,0.6,0.324925109382766,0.07000498042659542,0.005069910190638682,7.359414791273501e-20,0.00814859080090475,0.00814605584580943,0.005069910190638786,5,4
2023-07-31,0.6,0.324925109382766,0.07000498042659542,0.005069910190638682,7.359414791273501e-20,0.0021884033005964234,0.0021884033005964234,0.0,5,4
2023-08-01,0.6,0.324925109382766,0.07000498042659542,0.005069910190638682,7.359414791273501e-20,-0.007781630815197858,-0.007781630815197858,0.0,5,4
2023-08-02,0.6,0.324925109382766,0.07000498042659542,0.005069910190638682,7.359414791273501e-20,-0.012259324766884107,-0.012259324766884107,0.0,5,4
2023-08-03,0.6,0.324925109382766,0.07000498042659542,0.005069910190638682,7.359414791273501e-20,-0.009121720158906,-0.009121720158906,0.0,5,4
2023-08-04,0.6,0.324925109382766,0.07000498042659542,0.005069910190638682,7.359414791273501e-20,0.003340118646738239,0.003340118646738239,0.0,5,4
2023-08-07,0.6,0.324925109382766,0.07000498042659542,0.005069910190638682,7.359414791273501e-20,0.0018821144236630446,0.0018821144236630446,0.0,5,4
2023-08-08,0.6,0.324925109382766,0.07000498042659542,0.005069910190638682,7.359414791273501e-20,0.0007366650532992904,0.0007366650532992904,0.0,5,4
2023-08-09,0.6,0.324925109382766,0.07000498042659542,0.005069910190638682,7.359414791273501e-20,-0.0025927956041342463,-0.0025927956041342463,0.0,5,4
2023-08-10,0.6,0.324925109382766,0.07000498042659542,0.005069910190638682,7.359414791273501e-20,-0.005269265327272298,-0.005269265327272298,0.0,5,4
2023-08-11,0.6,0.324925109382766,0.07000498042659542,0.005069910190638682,7.359414791273501e-20,-0.00109409304849797,-0.00109409304849797,0.0,5,4
2023-08-14,0.6,0.324925109382766,0.07000498042659542,0.005069910190638682,7.359414791273501e-20,0.002353566372001093,0.002353566372001093,0.0,5,4
2023-08-15,0.6,0.324925109382766,0.07000498042659542,0.005069910190638682,7.359414791273501e-20,-0.009237335618968513,-0.009237335618968513,0.0,5,4
2023-08-16,0.6,0.324925109382766,0.07000498042659542,0.005069910190638682,7.359414791273501e-20,-0.007436802453712521,-0.007436802453712521,0.0,5,4
2023-08-17,0.6,0.324925109382766,0.07000498042659542,0.005069910190638682,7.359414791273501e-20,-0.00602121338254512,-0.00602121338254512,0.0,5,4
2023-08-18,0.6,0.324925109382766,0.07000498042659542,0.005069910190638682,7.359414791273501e-20,0.0015052620891776826,0.0015052620891776826,0.0,5,4
2023-08-21,0.6,0.324925109382766,0.07000498042659542,0.005069910190638682,7.359414791273501e-20,-0.00025056890184763526,-0.00025056890184763526,0.0,5,4
2023-08-22,0.6,0.324925109382766,0.07000498042659542,0.005069910190638682,7.359414791273501e-20,0.0009630530425449805,0.0009630530425449805,0.0,5,4
2023-08-23,0.6,0.324925109382766,0.07000498042659542,0.005069910190638682,7.359414791273501e-20,0.015380372790893701,0.015380372790893701,0.0,5,4
2023-08-24,0.6,0.324925109382766,0.07000498042659542,0.005069910190638682,7.359414791273501e-20,-0.010470208731949312,-0.010470208731949312,0.0,5,4
2023-08-25,0.6,0.324925109382766,0.07000498042659542,0.005069910190638682,7.359414791273501e-20,0.00527436878400617,0.00527436878400617,0.0,5,4
2023-08-28,0.6,0.324925109382766,0.06822915302526675,0.006845737591967343,1.9486128336148945e-20,0.004338214784924488,0.004337326871223824,0.0017758274013286667,5,4
2023-08-29,0.6,0.324925109382766,0.0670430939244193,0.00803179669281479,2.613766811535529e-19,0.012803387412818126,0.012802794383267703,0.0011860591008474462,5,4
2023-08-30,0.6,0.324925109382766,0.0670430939244193,0.00803179669281479,2.613766811535529e-19,0.002338887829329668,0.002338887829329668,0.0,5,4
2023-08-31,0.6,0.324925109382766,0.0670430939244193,0.00803179669281479,2.613766811535529e-19,0.0006153450297038774,0.0006153450297038774,0.0,5,4
2023-09-01,0.6,0.324925109382766,0.0670430939244193,0.00803179669281479,2.613766811535529e-19,-0.003710225736173792,-0.003710225736173792,0.0,5,4
2023-09-05,0.6,0.324925109382766,0.0670430939244193,0.00803179669281479,2.613766811535529e-19,-0.007608880156184234,-0.007608880156184234,0.0,5,4
2023-09-06,0.6,0.324925109382766,0.0670430939244193,0.00803179669281479,2.613766811535529e-19,-0.003459738375180799,-0.003459738375180799,0.0,5,4
2023-09-07,0.6,0.324925109382766,0.0670430939244193,0.00803179669281479,2.613766811535529e-19,-0.000927572065986565,-0.000927572065986565,0.0,5,4
2023-09-08,0.6,0.324925109382766,0.0670430939244193,0.00803179669281479,2.613766811535529e-19,0.0022064722644544957,0.0022064722644544957,0.0,5,4
